Marshal with known signature,Marshal with unknown signature,Demarshal
0.049294,0.095980,0.039073
0.050097,0.104544,0.034570
0.049649,0.103663,0.130586
0.050915,0.105209,0.035105
0.049574,0.107023,0.036134
0.063807,0.104329,0.035973
0.050342,0.101685,0.035698
0.049519,0.117686,0.035750
0.050296,0.102262,0.035415
0.049978,0.101914,0.036346
0.052064,0.104865,0.034738
0.049479,0.103431,0.033390
0.049297,0.095573,0.039347
0.050127,0.104149,0.034372
0.049744,0.103609,0.034025
0.049417,0.097995,0.035508
0.050510,0.092550,0.035986
0.052444,0.114176,0.035670
0.050782,0.102298,0.035459
0.050344,0.102029,0.051594
0.050629,0.105343,0.035233
0.049526,0.103664,0.033448
0.049256,0.091628,0.039071
0.050135,0.104821,0.033521
0.049715,0.103760,0.033867
0.045312,0.109382,0.034671
0.049566,0.110425,0.037569
0.050249,0.111599,0.037647
0.049867,0.104278,0.034424
0.049307,0.103419,0.033653
0.049469,0.093012,0.039353
0.050010,0.104129,0.034241
0.049267,0.103956,0.030448
0.051250,0.102849,0.035570
0.050473,0.101676,0.035234
0.049949,0.115106,0.034347
0.052197,0.104638,0.034911
0.049752,0.103408,0.033980
0.007238,0.103357,0.035499
0.049891,0.101533,0.034814
0.057219,0.110014,0.035017
0.050017,0.103861,0.034081
0.049770,0.103440,0.025700
0.051407,0.102793,0.034957
0.049987,0.101870,0.034231
0.049834,0.115094,0.034281
0.050312,0.101985,0.035157
0.049849,0.104899,0.047884
0.050851,0.105193,0.035026
0.049660,0.104372,0.033458
0.049408,0.091049,0.039291
0.050106,0.104823,0.034975
0.049253,0.103679,0.033065
0.044031,0.109346,0.035082
0.049612,0.104034,0.033563
0.049582,0.104516,0.031039
0.050454,0.102428,0.035603
0.049753,0.102527,0.034176
0.031279,0.108046,0.034990
0.049756,0.103477,0.033599
0.049170,0.103478,0.616719
0.059774,0.112479,0.049752
0.056153,0.110339,0.038880
0.067515,0.114274,0.038452
0.053155,0.107706,0.037060
0.052578,0.114153,0.035976
0.050462,0.102421,0.035300
0.050078,0.102038,0.036874
0.050169,0.101069,0.035579
0.049613,0.101422,0.034668
0.049704,0.113909,0.035796
0.050358,0.101656,0.034577
0.050001,0.102574,0.035189
0.061346,0.102731,0.036126
0.049939,0.101823,0.035121
0.042583,0.118347,0.035243
0.050589,0.120161,0.037537
0.050215,0.104676,0.135362
0.051008,0.112894,0.032251
0.046166,0.096256,0.032225
0.045862,0.100757,0.036240
0.046945,0.096957,0.031733
0.045883,0.096469,0.031444
0.046108,0.109901,0.033377
0.046516,0.096625,0.031068
0.046158,0.096398,0.032228
0.055733,0.096140,0.033283
0.048635,0.097937,0.036042
0.046547,0.137662,0.034535
0.047036,0.095300,0.420597
0.049091,0.097212,0.033890
0.046930,0.124857,0.034007
0.048410,0.097811,0.033327
0.046280,0.097083,0.031914
0.023854,0.047347,0.034071
0.046932,0.094907,0.033495
0.046171,0.125157,0.031773
0.047023,0.094833,0.033305
0.046486,0.094434,0.052991
0.047648,0.097736,0.032392
0.046267,0.096442,0.033145
0.046162,0.102741,0.043291
0.046678,0.097688,0.032189
0.046449,0.096384,0.032539
0.046041,0.101949,0.036335
0.046935,0.097481,0.032413
0.046159,0.095956,0.031897
0.054296,0.101853,0.032617
0.046254,0.096812,0.031373
0.046257,0.096259,0.038431
0.047839,0.097984,0.031487
0.045875,0.096159,0.031862
0.046956,0.104249,0.036477
0.046723,0.096995,0.031922
0.046237,0.096763,0.031222
0.045953,0.033365,0.029796
0.047465,0.098091,0.031650
0.046016,0.096292,0.028003
0.000029,0.000029,0.000029
0.000029,0.008538,0.033488
0.046610,0.124754,0.031106
0.047035,0.094892,0.032132
0.046446,0.096340,0.061660
0.047502,0.097179,0.031740
0.046200,0.096750,0.031082
0.046214,0.101694,0.037321
0.046630,0.096990,0.050922
0.051423,0.105770,0.034716
0.054670,0.109519,0.041952
0.046822,0.096374,0.031047
0.045999,0.096706,0.640872
0.055519,0.104950,0.038880
0.051843,0.102088,0.036448
0.081152,0.023754,0.034039
0.047456,0.098070,0.032598
0.046146,0.116847,0.036424
0.047147,0.097332,0.031691
0.046272,0.096179,0.032818
0.055010,0.109993,0.032576
0.046907,0.096667,0.032879
0.046167,0.096283,0.039487
0.047389,0.098157,0.032081
0.045963,0.097068,0.032134
0.046007,0.101136,0.036817
0.046794,0.096752,0.031995
0.045733,0.096622,0.031952
0.046660,0.101598,0.036915
0.046850,0.097142,0.032227
0.046106,0.097320,0.031857
0.025668,0.000029,0.000029
0.006175,0.095060,0.032382
0.046470,0.124650,0.032493
0.046759,0.094938,0.032304
0.046627,0.094895,0.032241
0.148265,0.096223,0.033006
0.046715,0.094626,0.033018
0.046506,0.127661,0.033256
0.047163,0.078994,0.035606
0.047675,0.098094,0.032387
0.064163,0.096143,0.033231
0.046782,0.094730,0.032694
0.046337,0.121841,0.033688
0.046943,0.094729,0.032466
0.046497,0.094889,0.032560
0.072371,0.100132,0.033253
0.046122,0.096381,0.031221
0.046094,0.096260,0.040045
0.047971,0.097999,0.033710
0.046041,0.096273,0.031529
0.046127,0.100828,0.036539
0.047105,0.097366,0.032189
0.046215,0.096541,0.031712
0.046074,0.099922,0.036350
0.046950,0.133017,0.033233
0.047110,0.097341,0.039034
0.055740,0.097741,0.031321
0.046262,0.096277,0.030970
0.046147,0.093338,0.044408
0.046823,0.097313,0.032096
0.046486,0.096432,0.031060
0.046405,0.042452,0.000029
0.005320,0.094618,0.032706
0.046520,0.094405,0.062891
0.047511,0.124075,0.036162
0.057936,0.095447,0.033440
0.072303,0.103036,0.032548
0.046753,0.097113,0.032524
0.317275,0.098464,0.032845
0.046420,0.097294,0.032288
0.055306,0.102358,0.033016
0.046867,0.096632,0.032648
0.046512,0.096922,0.039621
0.063350,0.098096,0.033099
0.046468,0.097100,0.031212
0.046126,0.103338,0.036732
0.046892,0.097671,0.031880
0.046546,0.096338,0.031501
0.045980,0.118618,0.030808
0.046780,0.095330,0.033707
0.029003,0.130885,0.007654
0.048685,0.097940,0.035592
0.046492,0.096331,0.032650
0.078673,0.098214,0.034264
0.046843,0.095132,0.032127
0.046638,0.133086,0.033504
0.047082,0.094976,0.032727
0.046466,0.095044,0.032298
0.073427,0.096460,0.034104
0.046512,0.094899,0.032768
0.046277,0.121858,0.034394
0.047081,0.094656,0.032450
0.046723,0.095986,0.032302
0.063024,0.109332,0.032755
0.046403,0.096570,0.031514
0.047078,0.096026,0.031072
0.050338,0.101576,0.033129
0.046259,0.096358,0.031867
0.046141,0.103230,0.036468
0.046965,0.097397,0.032446
0.046166,0.096049,0.031828
0.046076,0.102732,0.035886
0.046508,0.097047,0.031666
0.046252,0.096674,0.031117
0.676476,0.115392,0.039541
0.052826,0.103261,0.036485
0.051156,0.133223,0.041059
0.050482,0.100799,0.035319
0.049259,0.100489,0.033796
0.073138,0.097181,0.033452
0.046590,0.095027,0.033299
0.046367,0.180926,0.032837
0.047244,0.097142,0.032302
0.045948,0.096494,0.031655
0.046219,0.124996,0.037716
0.050545,0.103967,0.033943
0.049958,0.106876,0.036618
0.047274,0.097277,0.033371
0.046252,0.096606,0.031598
0.046038,0.052189,0.036801
0.047501,0.097022,0.031653
0.046186,0.096264,0.031049
0.055480,0.101416,0.032656
0.046425,0.096561,0.032011
0.046117,0.096370,0.040376
0.047660,0.095577,0.033178
0.046401,0.094328,0.032529
0.046557,0.127265,0.032121
0.046997,0.095581,0.032723
0.046899,0.093930,0.060395
0.047791,0.097283,0.031735
0.046025,0.096756,0.031340
0.046278,0.102288,0.036246
0.047045,0.096889,0.031570
0.045859,0.096688,0.031587
0.046045,0.101633,0.036328
0.046730,0.097023,0.031858
0.046135,0.096904,0.031875
0.055301,0.109023,0.032976
0.046777,0.096898,0.062395
0.058391,0.090107,0.036017
0.047427,0.098149,0.032585
0.046465,0.096056,0.031176
0.014822,0.000029,0.000029
0.000029,0.082902,0.032985
0.046194,0.106666,0.033495
0.046750,0.095015,0.032840
0.046326,0.094701,0.032965
0.073122,0.097046,0.033045
0.046754,0.095039,0.033114
0.046223,0.120794,0.034987
0.046610,0.097400,0.031921
0.045918,0.096375,0.031347
0.046315,0.104211,0.036336
0.046833,0.097026,0.032260
0.046033,0.096122,0.032183
0.046130,0.107203,0.032442
0.046627,0.096654,0.033310
0.045953,0.096313,0.031365
0.050442,0.101806,0.032578
0.046091,0.096769,0.031485
0.046578,0.095899,0.045413
0.047173,0.097430,0.031516
0.046134,0.523961,0.051892
0.121207,0.113407,0.044017
0.052607,0.551210,0.037505
0.051596,0.127021,0.045056
0.047667,0.098110,0.032421
0.046414,0.096474,0.031804
0.046092,0.111076,0.034064
0.047441,0.109227,0.031342
0.046826,0.095211,0.032896
0.342252,0.108805,0.035393
0.052983,0.109311,0.034554
0.049842,0.103572,0.033702
0.049677,0.094678,0.039050
0.050484,0.104091,0.034138
0.050085,0.104479,0.034002
0.049754,0.078783,0.037425
0.050857,0.102876,0.036520
0.050027,0.153489,0.036598
0.050512,0.117877,0.035048
0.050463,0.156267,0.037815
0.050137,0.104766,0.033756
0.050154,0.103303,0.034305
0.142535,0.108555,0.034801
0.049782,0.103954,0.034390
0.049508,0.094721,0.039132
0.050008,0.103879,0.034679
0.049145,0.104022,0.041284
0.046347,0.102160,0.036796
0.046703,0.096881,0.031890
0.045924,0.096434,0.031452
0.136331,0.098150,0.034238
0.046940,0.094811,0.033130
0.064742,0.109330,0.032349
0.046460,0.096545,0.031737
0.046103,0.096654,0.031568
0.003151,0.061793,0.033413
0.046691,0.094731,0.033762
0.046670,0.125180,0.031320
0.047079,0.095498,0.032907
0.046635,0.094661,0.064376
0.047781,0.098052,0.033172
0.046346,0.096412,0.031392
0.046170,0.101410,0.036345
0.046816,0.097153,0.033348
0.045926,0.096257,0.031761
0.046513,0.101668,0.036657
0.046454,0.096466,0.031177
0.045921,0.096677,0.031325
0.064271,0.096975,0.033538
0.046686,0.095198,0.033231
0.046646,0.122584,0.061840
0.051109,0.112780,0.032985
0.046426,0.096383,0.031827
0.054696,0.101783,0.032517
0.046453,0.096559,0.031487
0.046097,0.096742,0.035677
0.048088,0.098867,0.031720
0.046374,0.095953,0.030913
0.046060,0.052219,0.000029
0.000029,0.000029,0.000029
0.000030,0.007347,0.054297
0.051277,0.105446,0.042856
0.046799,0.096766,0.032758
0.046287,0.117035,0.034437
0.047399,0.095381,0.033133
0.046796,0.095062,0.032824
0.073954,0.097060,0.037080
0.047466,0.097701,0.032046
0.045978,0.109218,0.036976
0.047071,0.097475,0.032184
0.046641,0.096795,0.031622
0.046036,0.102082,0.036208
0.046489,0.096994,0.032100
0.046187,0.096622,0.031044
0.055088,0.110675,0.032641
0.047335,0.096669,0.031415
0.046446,0.096612,0.040908
0.047764,0.097647,0.032227
0.046088,0.096707,0.031012
0.046077,0.658860,0.053554
0.056070,0.106307,0.040228
0.053362,0.103002,0.037993
0.084904,0.108298,0.036972
0.050623,0.100697,0.034753
0.049364,0.129662,0.038677
0.046983,0.095653,0.032473
0.046451,0.095073,0.032697
0.073422,0.097119,0.033058
0.046841,0.094327,0.032550
0.046605,0.121090,0.034690
0.047284,0.097271,0.033348
0.046037,0.096320,0.031442
0.045690,0.102023,0.036221
0.047011,0.097321,0.031693
0.046166,0.096765,0.031339
0.045409,0.000029,0.015160
0.046913,0.094868,0.000285
0.065186,0.109295,0.032884
0.046393,0.096693,0.037998
0.045985,0.121824,0.000029
0.035453,0.151063,0.037261
0.050508,0.102635,0.035905
0.050697,0.109439,0.044344
0.047072,0.059910,0.036306
0.047442,0.098207,0.031953
0.046345,0.112870,0.005340
0.068393,0.115847,0.048868
0.060640,0.150725,0.055300
0.056953,0.106767,0.040150
0.053882,0.104156,0.047964
0.095826,0.116765,0.039693
0.054667,0.108450,0.038121
0.052892,0.119972,0.040935
0.051815,0.105651,0.035260
0.049633,0.103536,0.014831
0.000029,0.079029,0.035504
0.049806,0.073721,0.039206
0.130591,0.105449,0.035765
0.049946,0.103822,0.034021
0.049491,0.093809,0.039175
0.051230,0.103712,0.033819
0.049583,0.103712,0.034010
0.042729,0.112704,0.034948
0.049909,0.103999,0.033965
0.049188,0.104767,0.030299
0.050658,0.103363,0.035596
0.050157,0.101610,0.035135
0.073283,0.109200,0.032295
0.046813,0.096471,0.032350
0.046286,0.096126,0.032162
0.056315,0.095650,0.033810
0.046997,0.095080,0.033981
0.046528,0.123612,0.033948
0.046747,0.094941,0.032908
0.046246,0.094736,0.032695
0.087474,0.098626,0.033815
0.046208,0.096961,0.031497
0.045990,0.103885,0.036209
0.047266,0.097219,0.032588
0.045955,0.096733,0.031842
0.046048,0.101224,0.036262
0.046857,0.096632,0.032563
0.045961,0.096385,0.030963
0.046478,0.109704,0.033516
0.046784,0.096286,0.031045
0.045968,0.096498,0.034013
0.048478,0.096138,0.033478
0.046935,0.094286,0.032063
0.046622,0.134256,0.033009
0.047021,0.095186,0.032605
0.046558,0.094688,0.053326
0.056309,0.097628,0.032257
0.046322,0.096739,0.031065
0.046187,0.094182,0.036625
0.047059,0.097920,0.032168
0.046510,0.096618,0.043904
0.051375,0.115699,0.035057
0.049752,0.103547,0.041200
0.046417,0.100650,0.026863
0.000029,0.000030,0.000029
0.000029,0.000029,0.000029
0.000029,0.122521,0.035131
0.050127,0.103886,0.033739
0.049604,0.103514,0.024785
0.051347,0.103176,0.036080
0.049909,0.102222,0.035244
0.049859,0.116193,0.034642
0.050205,0.102095,0.034549
0.049796,0.102866,0.093466
0.051761,0.105417,0.034856
0.049401,0.103613,0.033605
0.049370,0.102430,0.034841
0.050363,0.103663,0.034841
0.049285,0.103438,0.123874
0.051122,0.105596,0.034987
0.050187,0.103728,0.033645
0.049789,0.110804,0.039953
0.050259,0.103743,0.034557
0.049701,0.111670,0.024792
0.024395,0.096409,0.032757
0.046332,0.094765,0.032736
0.046482,0.129113,0.033003
0.046625,0.096573,0.032190
0.046045,0.095904,0.031267
0.050979,0.101753,0.032719
0.046499,0.096687,0.031178
0.046004,0.095230,0.044488
0.047204,0.097582,0.032833
0.046358,0.096435,0.031429
0.045853,0.101323,0.035943
0.046833,0.097067,0.032082
0.046297,0.096913,0.030902
0.046047,0.101865,0.036692
0.046900,0.096489,0.032019
0.045948,0.096451,0.034838
0.055786,0.102145,0.033116
0.046615,0.096633,0.314431
0.048752,0.098883,0.032100
0.047465,0.097120,0.081645
0.048455,0.098051,0.032563
0.046019,0.096560,0.031851
0.046091,0.104782,0.035885
0.046858,0.097130,0.031968
0.046032,0.096645,0.031733
0.767609,0.103415,0.037315
0.050499,0.100564,0.069426
0.055464,0.112855,0.033639
0.046920,0.095540,0.012800
0.072811,0.097353,0.034376
0.046593,0.095093,0.032841
0.046407,0.123537,0.034533
0.046888,0.095103,0.033091
0.047000,0.094685,0.032885
0.072884,0.097126,0.036694
0.047361,0.098062,0.032735
0.046337,0.085125,0.000030
0.022803,0.095518,0.033156
0.046711,0.094630,0.033327
0.077667,0.096635,0.034209
0.046905,0.094653,0.033985
0.046304,0.125609,0.033990
0.048415,0.098116,0.031765
0.046351,0.096798,0.031764
0.046421,0.114205,0.033004
0.047554,0.096963,0.031785
0.046596,0.097028,0.031659
0.050484,0.101314,0.032238
0.046493,0.096775,0.032221
0.046105,0.096875,0.044124
0.047229,0.097149,0.032288
0.045949,0.096320,0.031511
0.046172,0.044144,0.037857
0.047592,0.097956,0.031781
0.046232,0.098825,0.032507
0.018997,0.000029,0.000029
0.000029,0.012623,0.033379
0.046531,0.124768,0.014189
0.048505,0.098083,0.032104
0.046295,0.096585,0.031191
0.050303,0.102163,0.032295
0.046346,0.096878,0.031710
0.046104,0.106046,0.036569
0.047142,0.096949,0.032176
0.046033,0.096511,0.031257
0.046034,0.101530,0.036645
0.046642,0.097147,0.031800
0.046015,0.096531,0.031653
0.055356,0.101869,0.032462
0.046556,0.096505,0.031820
0.045891,0.182515,0.044997
0.047457,0.097829,0.032909
0.046318,0.096943,0.031486
0.046197,0.101126,0.036512
0.046971,0.097436,0.033621
0.046075,0.096413,0.031367
0.046103,0.110421,0.033220
0.046325,0.096983,0.031479
0.057139,0.114403,0.039005
0.050285,0.104280,0.034714
0.056686,0.097008,0.032688
0.046459,0.094603,0.036915
0.046971,0.096971,0.032019
0.046073,0.097106,0.035262
0.056238,0.097823,0.033059
0.046344,0.096556,0.031329
0.046013,0.101645,0.036327
0.046996,0.096995,0.031112
0.046078,0.096763,0.031653
0.046118,0.101396,0.036930
0.046722,0.096962,0.031952
0.046140,0.096298,0.031567
0.045918,0.109961,0.033228
0.046791,0.096616,0.032110
0.046169,0.096755,0.031737
0.056241,0.095749,0.034429
0.046500,0.094822,0.032781
0.046536,0.133756,0.032635
0.049113,0.098475,0.032987
0.046465,0.096674,0.030557
0.047591,0.095664,0.033463
0.046538,0.094664,0.032814
0.046333,0.106269,0.005563
0.044122,0.096050,0.033439
0.046474,0.095096,0.044402
0.048017,0.098079,0.031426
0.046472,0.096834,0.031759
0.046516,0.096065,0.020839
0.047579,0.096038,0.032523
0.046940,0.094804,0.032427
0.046314,0.106615,0.033217
0.047245,0.094952,0.032383
0.046625,0.094786,0.032865
0.062893,0.097649,0.032838
0.046507,0.096811,0.312660
0.048670,0.099780,0.033021
0.046293,0.097965,0.031525
0.056298,0.102799,0.033200
0.046550,0.096751,0.032571
0.046215,0.096561,0.040795
0.047692,0.095618,0.033267
0.046703,0.094552,0.033466
0.046666,0.134487,0.809378
0.049045,0.098316,0.032487
0.046268,0.096511,0.046315
0.047945,0.098203,0.032292
0.046129,0.096376,0.031568
0.046452,0.100881,0.037068
0.046799,0.097118,0.032671
0.046016,0.115164,0.036766
0.061425,0.104978,0.033680
0.046908,0.096623,0.032804
0.046482,0.121319,0.035179
0.046964,0.095270,0.032972
0.046405,0.095248,0.033260
0.046771,0.112402,0.033377
0.046550,0.094086,0.032254
0.046112,0.095046,0.063777
0.047558,0.097835,0.032476
0.045975,0.096260,0.031536
0.045946,0.405700,0.034178
0.075817,0.096780,0.033332
0.046491,0.094665,0.032841
0.046410,0.123305,0.033825
0.047116,0.095046,0.032436
0.046416,0.095062,0.032505
0.184496,0.097382,0.036604
0.047335,0.097789,0.032377
0.045870,0.101598,0.044303
0.047029,0.097492,0.031997
0.046138,0.096624,0.031424
0.046145,0.101680,0.036295
0.046788,0.096720,0.031617
0.046104,0.096701,0.031366
0.046248,0.111278,0.032719
0.046575,0.096876,0.031504
0.045856,0.096949,0.030989
0.050934,0.102340,0.032432
0.046175,0.096850,0.030998
0.046068,0.086366,0.000029
0.011980,0.095282,0.032359
0.046721,0.095023,0.033325
0.074549,0.096577,0.034919
0.046740,0.095370,0.033192
0.046530,0.122138,0.034935
0.047054,0.095441,0.032514
0.046355,0.095154,0.032255
0.063389,0.109918,0.032546
0.046773,0.096693,0.031971
0.045706,0.097103,0.031907
0.051857,0.101463,0.031966
0.046417,0.096861,0.031787
0.046106,0.105893,0.043775
0.046995,0.097374,0.032658
0.045982,0.096433,0.032165
0.045971,0.089022,0.036478
0.046684,0.097562,0.031898
0.046053,0.096510,0.031583
0.045891,0.088492,0.033486
0.046750,0.094795,0.059585
0.051330,0.130755,0.031764
0.052706,0.110649,0.032903
0.046630,0.096812,0.031285
0.039458,0.101627,0.032254
0.046811,0.096415,0.031116
0.046367,0.096412,0.014752
0.000029,0.000029,0.000029
0.000029,0.000029,0.026819
0.046748,0.108865,0.031419
0.046813,0.095298,0.032218
0.046588,0.094856,0.041246
0.048144,0.097616,0.032232
0.046326,0.096123,0.031445
0.046269,0.095937,0.021202
0.047933,0.098129,0.033121
0.046610,0.003625,0.038352
0.064053,0.106465,0.036209
0.049813,0.099918,0.032874
0.046567,0.095032,0.056464
0.047365,0.097608,0.031451
0.046075,0.097130,0.031384
0.046000,0.047523,0.000029
0.033458,0.095244,0.033172
0.046946,0.094937,0.062762
0.047628,0.097970,0.032397
0.046521,0.096364,0.031205
0.046013,0.101875,0.036177
0.047060,0.097041,0.031810
0.046470,0.096434,0.031034
0.046025,0.101697,0.036114
0.047038,0.096819,0.035494
0.046283,0.096458,0.031387
0.054914,0.101021,0.033398
0.046845,0.104823,0.036777
0.046993,0.098849,0.031889
0.046522,0.096274,0.031595
0.055299,0.102882,0.032833
0.046261,0.096973,0.031700
0.046137,0.096538,0.031727
0.047688,0.097957,0.032566
0.046318,0.096672,0.031687
0.046263,0.075437,0.000029
0.053109,0.098334,0.032361
0.046084,0.096273,0.014465
0.000029,0.000029,0.000030
0.000029,0.064798,0.032773
0.075304,0.101170,0.033329
0.046569,0.096617,0.032249
0.045707,0.096159,0.030274
0.055934,0.097257,0.032622
0.046085,0.096145,0.031109
0.045891,0.101810,0.037088
0.046893,0.097322,0.032179
0.046061,0.096524,0.031653
0.046375,0.101291,0.036467
0.046486,0.120884,0.036079
0.051061,0.102437,0.050241
0.050555,0.108328,0.032102
0.046473,0.097011,0.030994
0.046312,0.100699,0.036092
0.046615,0.096884,0.032259
0.046129,0.096272,0.031715
0.046182,0.115647,0.031886
0.047218,0.066541,0.036259
0.047037,0.098011,0.054164
0.047217,0.097462,0.032050
0.045927,0.096841,0.031777
0.046422,1.018632,0.041701
0.055432,0.156569,0.046130
0.052668,0.103416,0.036608
0.050894,0.101284,0.060708
0.059651,0.106686,0.035236
0.049136,0.095084,0.033357
0.046655,0.124948,0.032858
0.046851,0.094585,0.033319
0.046470,0.095478,0.033767
0.064008,0.094864,0.033201
0.046490,0.094672,0.033387
0.046392,0.123051,0.034188
0.046634,0.095419,0.032221
0.046719,0.090521,0.036000
0.072210,0.096517,0.033415
0.046768,0.095015,0.032039
0.046384,0.121738,0.033915
0.046760,0.095295,0.031920
0.046680,0.095152,0.033198
0.064084,0.109227,0.032855
0.046442,0.097121,0.031966
0.045982,0.096153,0.031524
0.056258,0.095547,0.033027
0.046684,0.094896,0.032609
0.047260,0.123685,0.034492
0.047198,0.094952,0.032773
0.046396,0.094809,0.032587
0.084357,0.096669,0.034153
0.046531,0.095097,0.032808
0.046331,0.123138,0.034544
0.047107,0.105948,0.032969
0.046580,0.096947,0.031344
0.050091,0.110508,0.032530
0.046959,0.096392,0.031512
0.046149,0.096207,0.030023
0.000029,0.000029,0.000030
0.000029,0.060592,0.032421
0.074177,0.097536,0.061233
0.051294,0.104943,0.041793
0.046782,0.110471,0.036284
0.046844,0.097410,0.031047
0.046398,0.096372,0.032027
0.046135,0.101537,0.036803
0.046815,0.097579,0.031539
0.046426,0.096511,0.031202
0.054714,0.102024,0.032752
0.046265,0.096897,0.032399
0.045947,0.096815,0.045265
0.047249,0.098177,0.031844
0.046408,0.096446,0.032044
0.046492,0.101021,0.036046
0.047175,0.097021,0.031603
0.046186,0.096734,0.030934
0.046057,0.209172,0.031064
0.047040,0.095280,0.032345
0.046536,0.001677,0.044617
0.047741,0.097629,0.032255
0.046396,0.096855,0.031718
0.046018,0.052682,0.000029
0.000029,0.044601,0.032472
0.046571,0.094652,0.066660
0.047113,0.098306,0.032107
0.046297,0.096221,0.293356
0.048531,0.098920,0.032897
0.046267,0.096867,0.036043
0.055758,0.098053,0.033033
0.046267,0.096145,0.031543
0.045890,0.651433,0.045406
0.058427,0.107493,0.042261
0.054648,0.104763,0.063293
0.062738,0.103905,0.037295
0.051314,0.101151,0.036231
0.050229,0.130547,0.039006
0.049576,0.099474,0.033490
0.046665,0.102353,0.048966
0.056596,0.098399,0.032700
0.046236,0.096416,0.031575
0.046057,0.112107,0.036688
0.047386,0.097427,0.032970
0.046075,0.096347,0.031148
0.046171,0.101512,0.036630
0.046736,0.096823,0.032487
0.046171,0.097096,0.031547
0.054756,0.102209,0.032943
0.046434,0.096718,0.031572
0.046059,0.097223,0.042744
0.047853,0.096306,0.033264
0.046357,0.094893,0.032841
0.046445,0.124374,0.032313
0.074753,0.104076,0.036468
0.050378,0.111026,0.036717
0.055260,0.097116,0.032096
0.046187,0.096528,0.031760
0.046311,0.101436,0.036289
0.047155,0.096689,0.032628
0.046692,0.096626,0.031268
0.045690,0.030699,0.033555
0.047153,0.094486,0.032874
0.046302,0.123845,0.033110
0.046953,0.095357,0.032736
0.046404,0.094322,0.032260
0.073944,0.096660,0.033443
0.046773,0.094812,0.032675
0.046515,0.131293,0.035363
0.047023,0.095199,0.032777
0.046327,0.098095,0.032966
0.054577,0.099837,0.032685
0.046628,0.096578,0.031824
0.046424,0.096865,0.031219
0.627299,0.101456,0.034042
0.046671,0.097823,0.031969
0.046287,0.093316,0.036174
0.047382,0.098204,0.032631
0.046081,0.097114,0.031526
0.045996,0.103920,0.032714
0.046637,0.096876,0.032174
0.045841,0.097023,0.041719
0.047628,0.096050,0.032974
0.046515,0.094790,0.033990
0.046578,0.124551,0.031913
0.046912,0.095534,0.033818
0.046627,0.094909,0.053578
0.056307,0.098011,0.031515
0.046698,0.096555,0.030935
0.045987,0.195286,0.035557
0.047672,0.095530,0.034137
0.046360,0.094413,0.032547
0.064354,0.108920,0.032159
0.046554,0.096735,0.031662
0.046015,0.096735,0.031757
0.056001,0.101925,0.032831
0.046433,0.096583,0.031756
0.046027,0.105124,0.036060
0.046411,0.097103,0.032349
0.045890,0.096622,0.031366
0.046241,0.117212,0.039621
0.050651,0.104551,0.035218
0.049632,0.107658,0.035989
0.046911,0.097104,0.032339
0.046213,0.096973,0.031519
0.046196,0.101626,0.035905
0.046533,0.097645,0.032379
0.046756,0.096406,0.031760
0.055418,0.102078,0.033069
0.046937,0.096669,0.030635
0.045837,0.096330,0.039057
0.047593,0.098077,0.032264
0.046003,0.096553,0.031538
0.046135,0.102048,0.036482
0.046600,0.097260,0.032283
0.046462,0.096608,0.031462
0.045812,0.112509,0.032403
0.046930,0.095281,0.032420
0.046263,0.095065,0.052837
0.056500,0.097928,0.031652
0.046868,0.096229,0.032271
0.046342,0.121595,0.035979
0.047589,0.098183,0.031357
0.051741,0.096526,0.031433
0.046166,0.104516,0.326821
0.048442,0.108606,0.036419
0.046914,0.097352,0.033373
0.046191,0.096250,0.032008
0.054800,0.101919,0.032933
0.046326,0.096784,0.031714
0.046004,0.096395,0.040190
0.048240,0.095548,0.033124
0.046503,0.095052,0.032959
0.046444,0.124118,0.032532
0.047110,0.095133,0.032321
0.046680,0.095517,0.053408
0.056492,0.098049,0.032426
0.046367,0.096811,0.031499
0.046209,0.092559,0.046189
0.047183,0.097150,0.033074
0.046219,0.096879,0.031773
0.046241,0.860256,0.033261
0.047253,0.097147,0.031752
0.045915,0.096856,0.026060
0.047184,0.095694,0.033676
0.046650,0.096327,0.033323
0.047109,0.107232,0.033102
0.047019,0.095199,0.033100
0.046394,0.036053,0.054306
0.048304,0.099153,0.032531
0.046693,0.096521,0.031361
0.045572,0.105643,0.036522
0.073694,0.104061,0.043941
0.046962,0.095352,0.053506
0.056322,0.097877,0.031548
0.046219,0.097040,0.032008
0.046138,0.087249,0.036837
0.051115,0.113900,0.033308
0.046131,0.097394,0.040996
0.047937,0.098419,0.032055
0.046335,0.096512,0.031064
0.051932,0.110502,0.032829
0.046418,0.097298,0.031535
0.046045,0.096559,0.031537
0.055932,0.097548,0.041944
0.049662,0.104264,0.033897
0.050175,0.054524,0.000029
0.000029,0.000030,0.000029
0.029118,0.113647,0.037351
0.050330,0.104246,0.034149
0.049698,0.103311,0.033816
0.049118,0.091828,0.039056
0.050179,0.104135,0.034043
0.049946,0.103770,0.034071
0.041467,0.109192,0.034702
0.049534,0.104493,0.033391
0.049268,0.527458,0.050974
0.065149,0.118115,0.046764
0.060558,0.108632,0.037019
0.050639,0.102571,0.035122
0.049664,0.101959,0.035408
0.062387,0.103496,0.042174
0.046991,0.095006,0.033107
0.046212,0.122398,0.034582
0.046982,0.139432,0.037886
0.057559,0.096002,0.062738
0.079067,0.110385,0.033173
0.047040,0.096867,0.032015
