Send,Recieve
31.486596,79.209104
31.939571,44.831836
31.840749,46.840008
64.241532,45.140034
31.401613,44.336278
30.806119,76.820991
31.888380,49.811632
32.650303,44.952083
61.609849,46.136480
31.107455,43.805824
32.340859,46.850930
61.321435,45.601652
30.776553,44.084727
31.275251,44.152803
31.582915,46.860323
32.252792,44.078945
31.860500,44.019309
60.084277,43.826986
32.008475,44.876464
32.815591,44.363256
31.594764,77.115569
31.720778,49.860866
32.735722,78.060112
30.806231,44.331879
31.183394,44.095559
37.375911,107.876517
32.179641,73.943268
38.010074,76.066164
38.051545,111.115964
31.676623,51.856291
32.997070,45.693445
63.609129,43.743369
30.834215,43.830322
32.916377,77.694841
31.744284,44.222144
31.366179,45.630261
31.578431,75.900056
32.392697,44.571592
32.024822,43.789951
61.479453,43.053707
32.553665,46.588468
33.231746,44.507669
31.347652,78.342557
31.606744,44.272192
31.807565,46.441824
32.232779,79.502498
30.658552,45.194245
31.183378,44.654729
63.293613,45.067295
31.508245,44.822508
30.991468,75.377334
32.702597,43.811593
31.920219,46.064080
32.070555,80.522868
31.466635,44.999702
31.655483,46.596884
32.784718,79.891036
30.683492,45.434560
32.277371,44.382046
32.082932,81.589425
30.107206,45.111479
31.778875,44.332863
31.484640,75.090093
31.992487,51.049124
33.157261,45.128665
61.528383,43.425689
31.176610,44.720062
33.216682,77.869566
30.743619,44.722335
32.235901,44.436009
33.166659,77.656507
34.026746,44.664266
31.252010,45.094356
60.606355,43.471602
31.928746,48.120955
31.942125,44.891963
31.975567,77.460058
31.329088,43.972513
31.538629,45.110791
62.822086,53.463556
39.143114,67.944629
33.415456,43.457057
61.735659,62.474474
32.465485,44.251158
43.294065,49.311164
61.305897,48.941531
32.385127,45.846088
31.535228,77.634601
31.319301,44.300007
31.342058,46.240067
32.313017,80.296723
29.953831,45.214758
30.440439,44.876016
32.494857,81.397660
30.683485,44.676259
31.096426,43.704097
31.043412,77.217361
32.507039,44.885238
33.084679,43.994890
60.346837,44.181851
31.130129,44.354369
32.120115,45.218905
31.707072,79.207123
31.960063,44.440104
31.507819,46.522302
62.621583,45.444531
31.374315,44.309036
31.380285,76.996113
31.566725,50.918836
32.959727,45.310562
62.160309,48.079351
30.938040,43.819099
31.874580,47.360114
62.114200,45.652159
32.879443,44.094225
31.790054,44.253974
30.478037,45.990625
32.787005,44.966919
30.721262,43.307923
62.080911,48.273957
33.510931,44.718498
32.602961,77.896184
31.527299,44.580833
31.771339,46.965685
32.854959,81.751645
30.275429,45.343669
31.254505,44.303622
31.922178,82.784377
30.916828,44.334512
30.876602,44.346154
31.221004,76.336999
32.349064,50.409429
32.067641,44.902417
61.833759,45.178629
30.911443,44.902280
34.584847,97.596953
34.087572,70.761354
43.807289,56.892957
42.802818,102.800139
33.174264,44.520618
32.267972,45.230916
60.366914,44.785858
32.164785,46.521577
32.277294,44.556177
31.313525,78.105871
31.766766,45.397211
31.947625,45.584382
31.793996,79.919057
30.276965,44.185835
32.075930,44.905889
65.200026,45.934011
31.591384,45.970589
31.182786,75.505869
33.071445,49.762679
32.080239,44.806690
62.531465,45.108035
30.721037,44.479323
32.971582,47.300149
63.463277,45.708524
32.277741,43.463797
31.464066,43.820776
60.430906,49.117034
32.661158,46.860266
31.188816,45.259833
60.735453,44.171678
32.040221,44.323359
32.134423,44.852676
60.771317,44.409090
32.475932,44.502398
31.473613,45.537983
60.950500,44.916259
30.492836,45.045726
31.353350,46.578779
63.367868,45.053178
32.346576,44.016797
31.581755,44.799910
61.292384,49.248462
33.295954,44.940279
31.370871,43.995544
63.008718,45.320658
32.688580,47.957494
32.182950,45.709639
32.145386,76.671861
33.096587,45.228348
32.823895,45.912710
63.242649,45.655182
31.439337,43.772492
32.272872,46.976143
62.764805,46.302636
31.835983,44.763900
31.817485,56.583631
77.713784,65.878119
52.774264,61.071485
46.893435,90.267216
37.716275,44.673462
31.601700,47.953884
33.776901,78.690020
29.948272,43.967656
32.265475,44.944952
31.873351,81.216762
31.256302,43.747643
32.961512,44.336386
32.520719,74.918173
32.388862,44.698994
31.255351,44.488598
60.944395,43.787726
32.231440,48.100853
32.241790,44.640128
62.142108,44.808593
30.666426,44.336917
31.615124,46.695289
61.398443,45.447166
33.380815,43.873883
31.805645,44.076840
59.568491,49.652952
33.024294,44.960833
31.262803,45.277937
60.387931,42.899673
33.599632,44.605174
31.710736,79.294513
30.125321,43.990486
31.339769,43.043289
32.724935,79.166858
30.701069,45.128958
37.662215,46.643124
31.864876,82.854095
34.610100,48.277696
31.125852,48.186912
34.930542,84.454764
32.280166,57.850217
33.049396,85.122733
34.163572,47.940828
32.097573,48.382308
70.879757,49.988649
32.047437,48.328465
34.402254,48.228045
64.173324,46.406480
34.697299,48.638157
35.281720,48.343262
31.100967,84.706734
35.450383,53.941064
33.947244,85.860984
34.790333,48.546414
31.902375,69.491299
39.335481,131.865820
45.907094,80.667152
34.002165,52.047248
55.272410,79.680034
36.104705,52.546900
37.242891,83.033431
33.767754,47.678112
34.985266,47.430939
71.173843,48.474149
37.075108,47.672774
34.087982,44.326109
66.629885,47.238626
32.715508,48.450329
35.094217,46.625702
35.292162,80.848753
35.889885,52.467495
36.747275,85.258611
31.707992,46.897314
33.849911,47.950232
33.121389,88.740124
33.831069,48.950866
34.980532,49.040600
31.009679,81.527946
36.485605,53.161308
32.292959,49.022623
71.526305,47.078331
30.812629,48.611118
40.098325,84.729360
31.505793,48.108823
34.502585,48.482334
65.188462,45.689135
34.594498,49.899735
34.543652,48.923286
61.308282,44.007009
32.893786,47.015039
32.668472,45.852094
62.195345,44.176357
31.548546,45.367872
32.222778,48.002277
62.327918,44.912155
31.047756,44.866365
30.547330,45.964110
59.862178,49.141145
33.427043,44.354765
30.922250,43.978905
61.466527,42.628272
32.560918,44.857008
33.864140,44.057968
61.879137,44.809905
31.828211,43.136159
31.904228,44.632721
62.811810,56.557273
54.182409,49.283975
42.052448,74.564023
65.188807,45.530729
30.979018,47.002139
33.702348,43.739257
59.842072,50.113040
33.378780,44.707495
31.793053,44.222450
60.747119,43.390608
31.655840,46.471933
31.420953,45.927151
31.600285,78.793752
31.953123,43.957434
32.230866,44.942618
62.134354,45.053963
31.150585,43.733979
32.427253,44.106862
63.009129,46.170873
31.279290,45.061294
30.840483,44.937640
60.529881,48.786602
33.756216,44.679152
31.512155,79.247355
31.498871,44.861319
31.681087,46.678016
32.068372,79.405892
30.421594,44.722022
30.419180,44.301608
32.862742,75.667931
33.562802,45.199954
31.536243,43.865132
31.578651,74.901966
32.409371,44.265565
32.411611,46.927428
60.305783,44.640981
31.160642,50.399252
32.834882,77.761962
30.481931,45.738966
30.976979,44.715337
32.283303,76.440407
33.179377,44.817936
32.272584,43.933898
30.986770,76.438653
31.209236,49.864415
32.895934,79.840356
30.736298,44.480706
31.081512,43.541802
32.028428,82.089180
30.066222,44.839055
31.759851,44.367656
31.116652,75.378501
32.438543,44.505323
32.626957,44.952736
60.427701,43.790843
31.437011,49.918156
33.448489,102.140395
37.574874,54.359924
45.203669,61.125682
54.514636,96.803218
42.549526,44.656286
33.157614,47.234041
62.194379,42.965675
32.102958,46.198508
32.294293,44.697083
31.384153,78.537911
31.887801,44.550444
32.784072,46.213896
31.874430,82.606906
30.696905,43.805583
31.722010,43.627878
69.469970,45.403362
31.704911,46.235473
30.559012,75.904889
32.796545,44.454151
31.463441,45.301592
30.941839,78.783903
31.857392,45.201145
33.630393,45.877671
33.350742,80.084757
29.786131,45.084148
30.603273,44.496816
31.764204,81.852955
31.064416,45.435894
30.663265,44.828052
32.060891,75.099355
32.241391,44.762948
31.373264,45.189685
32.291616,77.251597
34.724743,48.731420
32.391331,78.034184
30.850281,44.140742
31.600634,44.928654
31.703485,81.437077
30.265924,46.263219
31.365824,44.111276
31.266864,75.922579
31.555379,49.531412
34.204726,44.413861
62.200390,43.928128
31.829543,45.143844
33.011500,79.834030
32.000223,44.974253
31.147129,44.215315
59.604210,43.129734
31.528890,45.983243
32.668043,44.597427
60.720933,43.861435
32.137993,46.884735
32.955292,44.904771
61.902728,59.436022
42.552918,63.420681
37.400939,48.694125
70.343283,51.144340
33.952007,45.285627
49.611278,46.629197
31.319579,47.537587
30.975753,44.770099
31.541688,45.320317
31.448410,76.542625
32.529499,44.458172
31.493948,43.944021
31.688025,77.046811
31.953663,49.405275
34.184673,44.255502
61.472220,44.657003
31.017463,44.168577
37.380581,78.943441
30.371002,46.001687
31.688047,44.363815
60.398757,42.855167
31.722764,44.446248
32.119147,44.638575
31.144238,77.653100
31.997467,49.572705
32.431264,77.850912
30.527594,44.386155
30.986685,45.026019
31.875947,82.560308
30.501199,45.172925
34.066552,46.172911
31.601115,81.184071
32.133932,44.456555
31.530183,45.030879
60.745435,45.567813
31.506500,49.329949
32.247379,78.701553
30.565643,44.194675
31.140769,44.809288
32.049210,76.191436
34.009228,43.802649
32.946725,44.696851
60.874244,43.776397
32.638704,46.058230
31.634933,44.445142
31.939789,79.994750
31.289032,44.358931
32.021215,46.809467
31.498401,79.825037
29.587721,43.997755
32.431857,43.717482
63.883732,45.977452
30.980201,45.002519
31.343819,75.597814
31.629423,50.688108
32.536067,45.760757
68.445407,49.138079
32.150792,47.886121
55.231515,60.920665
70.905137,49.928199
46.010843,44.019308
31.257831,45.813460
59.609449,50.068879
32.887505,45.110453
31.413403,43.540734
60.422133,42.936311
32.677366,45.565784
31.742827,46.240211
60.647182,43.810097
31.982675,43.552348
31.769884,45.820655
61.571941,46.543999
30.762748,44.115034
33.211527,46.830329
63.109619,46.813054
31.144858,43.544822
31.149599,43.974942
60.188161,49.206141
32.688070,46.439752
30.885965,43.779063
60.662740,43.807216
32.297709,44.287498
30.828909,77.843998
31.070269,44.261884
32.563587,44.414512
31.416292,80.356291
30.589956,44.757067
30.488169,44.298562
32.280179,77.114903
32.352340,44.017233
32.935279,44.435988
31.609967,75.979249
31.965637,49.603270
32.323435,78.159167
30.946301,44.788340
31.050198,45.201890
31.979895,81.305535
30.508601,45.337478
31.158482,43.836779
32.388849,74.534368
36.825950,43.826290
32.086854,46.145663
60.351420,44.292133
32.381113,43.785228
31.404893,44.676545
32.087286,78.391933
31.226450,44.508197
32.962566,45.728367
63.860084,45.876793
31.427208,44.107476
30.759094,75.362089
33.747877,51.392757
36.648111,47.317389
86.654052,49.392493
30.303741,49.445057
37.810799,46.708648
65.273571,46.590798
30.490502,48.892413
31.530971,43.379197
62.867622,45.132776
32.092400,44.710446
31.452791,44.291242
59.640612,42.514324
31.597211,46.654927
32.295112,44.578667
31.314217,77.090188
31.596394,49.038688
32.361605,78.819692
30.672913,44.582030
32.155957,44.276513
32.055720,81.835946
30.014780,45.323847
31.068043,43.829351
30.941420,75.641806
31.692147,51.311988
32.665344,44.694063
61.800727,44.310258
31.131379,43.775125
32.276366,79.333066
30.993874,44.889460
32.266888,44.265753
59.931551,42.797963
31.813601,45.211333
30.948910,44.633420
60.006482,43.515162
31.595118,46.664000
34.368498,44.620252
61.660192,44.814575
30.642821,44.444462
32.535324,46.783394
62.387743,45.399195
31.844714,45.793680
30.951433,44.949980
59.937479,50.073954
32.778150,44.444685
31.030198,45.372735
59.946073,43.957316
33.224969,45.371564
31.487862,44.398433
60.662941,44.594062
30.682941,43.277190
32.205848,45.170027
61.909423,44.324865
31.423519,44.532854
31.928553,46.971004
63.982465,45.374648
31.395197,44.771620
30.986700,59.402118
73.608437,92.669568
43.584825,53.357298
33.658725,45.918112
59.459418,42.759967
32.065121,44.795219
31.498879,45.946665
61.031469,43.882984
31.904983,46.463490
34.209158,44.421038
61.669129,44.349747
31.207935,44.455178
33.401918,46.685759
62.423964,45.399392
31.167246,44.217010
31.451297,44.033216
60.649398,49.630080
33.244939,46.132486
31.116670,44.395688
60.363230,43.571619
31.356534,44.705995
32.919900,78.022441
29.938683,43.719874
31.725398,44.920168
32.492504,80.190563
30.170241,45.074400
30.816182,45.422485
31.715266,82.005195
30.602193,45.163386
32.925156,44.510685
31.358971,75.967784
32.268216,49.491817
32.899741,77.728570
30.065953,43.306202
30.781113,45.889670
32.485997,74.399825
32.610647,43.810158
31.956502,45.099656
31.128756,74.523121
32.293773,44.514946
31.767985,46.092044
59.138753,44.387492
32.501600,46.389674
32.728274,44.610982
62.661425,43.601730
31.195575,44.346403
33.076595,46.736063
61.813767,45.302604
31.554819,44.431770
30.603934,44.098977
59.745684,49.497595
32.752393,45.674118
30.613445,44.410074
60.064303,43.170408
31.734889,44.665620
31.338925,78.526509
30.202693,43.664437
30.732305,44.432960
33.525242,96.787332
29.958689,53.549961
30.335141,58.884077
43.813781,82.095208
30.049445,45.857427
31.191973,44.403297
31.402769,76.919300
32.639744,50.669959
32.640350,78.126805
30.199034,45.035161
32.018904,44.715091
32.058457,75.223424
31.959870,45.437751
30.587905,44.290708
30.910357,74.210332
32.517417,45.975128
31.219642,44.950947
60.582499,43.734598
31.425523,46.077480
32.186145,45.644263
62.257700,44.320581
31.333472,45.503947
32.089644,46.359078
62.440359,45.566246
31.240819,44.144940
30.930285,44.478254
30.946644,46.201823
34.411879,44.564433
31.308549,43.508149
60.328320,42.670243
32.657161,44.821214
31.754594,44.071821
31.097132,77.722531
31.324300,49.972765
33.399198,78.192148
30.611700,44.362920
31.003697,44.127939
32.307128,82.538703
30.575606,45.364765
31.331280,43.987259
30.841691,76.289641
32.838819,49.628899
32.388156,77.330668
30.386346,44.393298
31.965497,45.165928
62.671596,45.637457
31.300899,45.925721
31.027030,43.718496
61.539832,43.198684
32.076003,45.740631
31.163557,44.906367
30.909246,77.287477
31.222858,50.086509
32.734065,79.672043
33.132304,44.259714
31.505644,57.133276
54.273206,75.306411
33.999556,44.486582
30.786848,43.717995
30.858573,75.037766
33.482662,50.335690
32.309512,44.214376
60.573053,43.317933
31.300775,43.657642
33.140611,78.246873
30.328943,44.974000
31.433327,44.307313
32.063669,75.889267
32.897681,44.599551
31.783143,43.937683
31.271489,76.783748
31.849957,50.821653
32.467343,78.119110
31.049370,44.429997
30.712263,45.185609
32.710888,80.899652
30.208986,45.115129
31.879178,44.278082
32.211180,75.788831
32.309050,43.863719
32.024649,44.487693
60.630627,44.952760
31.571838,43.852797
31.883936,45.291103
31.886596,78.677747
32.191913,44.502109
31.673085,46.100420
64.501040,45.171929
33.161060,45.714201
31.188285,74.522355
32.108956,49.669712
33.554512,44.990046
61.873059,44.891514
31.633463,44.176686
32.919898,46.461077
61.634570,45.508922
31.237286,43.318479
32.572693,43.876490
30.960863,45.932586
31.180894,46.284894
30.895198,45.604339
32.502631,76.866844
32.474615,45.209639
31.039598,44.313950
31.482138,76.885163
31.282376,51.156086
32.609840,45.188348
61.352127,44.002299
31.390202,43.828180
32.494407,97.527671
41.632991,78.259461
34.033046,56.867572
76.231285,51.415827
35.955355,63.458658
31.417695,44.569261
31.357073,77.214792
32.003701,49.489428
33.724859,78.509736
30.897309,44.299231
31.231862,43.828415
32.112947,82.786331
30.379381,45.241320
31.591176,44.029113
31.615905,75.501242
31.691941,49.572825
32.848321,45.379180
62.826448,44.545035
32.374637,44.090032
32.024562,79.416614
30.261615,44.822941
31.208756,45.264587
59.491086,42.880036
33.185045,44.490652
31.310797,44.996358
60.524343,44.037188
31.740149,46.903191
31.434746,46.411840
61.181241,46.054069
31.502593,44.605061
32.498893,47.311856
64.836143,45.864348
30.636011,44.298141
31.249755,44.577235
60.607045,49.987581
32.887386,45.100035
30.790488,44.008706
60.172250,43.119479
31.889377,44.655404
31.297343,78.262613
30.171521,43.348393
31.834025,46.067695
62.875228,45.187757
31.492879,44.399998
32.106692,75.555943
31.749253,50.919197
33.055695,45.216135
62.517232,44.612430
30.301761,45.243005
31.559902,46.445665
31.863597,79.803534
31.713042,44.209750
30.721115,43.909467
31.584114,75.810236
32.020204,45.297903
31.198817,45.462860
36.150555,119.849270
47.655860,69.220553
31.533566,43.967361
71.548901,42.976559
31.656336,45.975100
32.759546,46.675630
61.465974,45.280755
30.824311,45.179242
32.106573,46.168422
62.670420,45.178394
31.232221,44.023874
32.642531,44.213512
59.542169,49.423147
32.771662,44.684706
31.780824,44.298281
61.800284,44.143654
32.465416,44.677413
33.474830,44.467892
62.577268,44.819768
31.982251,43.147182
31.624297,45.253938
61.710253,45.480214
30.571966,45.567330
31.807930,45.964274
64.924595,46.182032
31.059717,44.055019
31.337040,43.993474
59.859843,49.421420
33.338475,45.225059
31.936572,44.118966
60.077880,43.998791
32.628559,45.095722
31.965212,78.669743
29.467164,43.877644
33.415072,42.932880
31.975890,79.594143
30.671217,45.284596
30.326309,44.831715
31.951068,75.557639
32.539293,46.583029
31.834010,43.275621
31.466604,77.172957
31.620544,50.109096
33.117434,77.675344
30.363456,44.232338
32.659942,45.413175
32.057905,80.984987
31.186186,44.633794
31.109411,44.036253
30.905899,74.991729
38.099493,44.120019
32.427427,44.400558
61.019050,44.129636
32.721891,43.269250
31.556011,50.213545
30.995293,80.407974
31.995972,46.833349
46.023682,67.954937
63.599457,45.627002
30.730670,45.350755
37.851194,76.049842
33.884178,52.496008
32.278544,45.811840
61.320543,44.713389
31.286186,44.250528
32.425589,46.848684
62.354430,44.885616
32.439723,44.905574
31.510353,43.940481
63.667111,46.714667
31.577939,45.629878
30.329270,44.227067
60.944508,43.427200
32.409505,44.997362
31.430490,44.335642
30.292694,77.254959
32.040499,49.518558
32.286921,77.672888
29.983576,45.684326
31.415841,43.968726
32.759254,81.448268
31.298523,44.344524
31.377992,44.033365
31.247025,75.717274
34.340047,48.562990
33.183956,46.337993
61.574302,44.558496
31.148039,43.432239
32.161843,78.250118
30.755813,45.799824
31.327012,43.594246
60.067310,42.739728
31.853537,44.778020
31.316900,44.850501
59.894556,45.542668
32.911011,47.810417
34.215712,46.398810
62.219847,45.073216
31.238406,44.439827
33.949284,47.155406
62.587600,46.863734
31.131801,44.100541
31.018168,44.775412
58.869527,49.599890
33.300618,45.075150
31.407778,43.589010
61.141679,43.984376
32.348739,45.393221
31.694001,45.470345
61.647069,44.412640
31.046503,45.264698
39.321841,48.906133
70.941225,51.996843
31.696406,50.421615
31.966977,46.491915
74.764191,45.189957
30.664808,43.712061
31.926768,45.167479
59.890806,49.515453
31.535796,45.479958
32.023947,43.982455
60.928086,43.429083
33.111644,45.537134
31.505304,45.747887
60.323916,44.080550
31.165438,46.643840
34.538423,44.069892
62.659127,44.443520
31.187239,44.395043
33.399109,46.499400
62.110642,45.445203
30.941402,44.731879
31.700090,44.592483
59.807918,49.498861
32.211374,45.494418
32.418663,44.599433
61.160059,43.183426
32.082932,44.600981
31.524817,78.216401
29.755634,45.188452
31.430185,45.155356
31.885837,79.014457
30.819427,45.099678
30.739395,44.290827
32.198703,81.274903
30.181072,46.275705
32.159673,44.233307
31.149035,76.013317
31.791547,50.165367
32.437138,79.029361
29.982860,44.763844
31.414308,44.615219
32.245899,75.550003
32.795713,44.897919
32.127492,44.376941
31.015920,74.513875
31.167325,45.140211
31.866332,44.665521
60.365903,44.632581
31.087060,47.465841
32.836602,43.927560
61.881182,44.467056
31.485504,44.304848
33.056368,46.744610
61.817999,45.121331
30.852509,44.804694
31.049640,44.680862
66.017513,58.304419
46.901874,56.459554
50.957428,43.949463
63.411404,42.997436
31.793301,55.312014
31.311952,78.331759
29.913601,44.840958
31.556098,43.298745
32.874541,79.883250
30.875417,44.058350
31.429998,45.217171
31.827800,81.399110
31.473441,46.024020
31.390765,44.755841
31.039930,75.554102
31.994663,49.456071
33.122991,77.594683
30.541987,45.810242
31.155420,43.837551
32.191799,75.475088
33.288552,44.799504
31.462959,43.931060
31.632383,74.479698
33.311733,44.670062
31.027490,44.827322
60.198719,43.478732
32.259117,46.295102
32.171252,45.141813
61.760049,44.037028
32.179845,43.748538
31.995718,45.829454
62.056229,46.885085
30.016979,43.729558
31.769535,44.645230
30.520623,47.258104
32.471895,44.863195
30.975406,44.167689
60.179920,42.911595
31.868352,45.180460
30.998079,44.684094
32.009326,77.776621
31.401130,49.214278
32.944256,78.025661
30.675459,44.615692
31.232302,44.457127
32.743182,83.185864
30.305453,44.263656
32.203078,44.044591
31.294653,76.335933
31.887514,48.796523
34.157957,77.867428
30.158354,45.640577
31.403258,44.121946
63.771670,45.287532
32.077330,44.908262
30.601229,46.779179
62.357112,42.669919
39.336529,46.640175
31.093164,59.430320
33.752232,81.604508
32.551387,54.159332
31.753647,84.423767
31.686628,45.605848
31.130653,43.969648
32.932284,75.394436
33.529768,44.185679
32.011302,44.430780
30.688642,76.883811
31.300058,49.269659
33.641595,81.120377
30.053830,44.890340
31.112566,44.181099
63.363371,45.871938
31.157524,46.222733
31.502117,75.650816
31.949396,48.957253
33.742903,44.716641
62.890236,45.424923
30.262231,44.858834
33.286503,46.997598
63.523775,46.013333
31.021024,43.624879
31.440216,74.597473
32.182269,49.108950
32.930058,47.450728
61.919739,44.115637
30.811943,43.998971
32.580783,46.374755
31.981308,80.296003
29.961083,45.201077
32.708016,43.217027
64.240919,45.534239
31.147710,45.076625
30.974666,75.055936
32.001946,50.202303
31.981569,80.208550
30.390187,44.702808
30.504032,44.502497
32.635357,82.229083
30.350433,44.725688
32.446832,43.826134
31.525588,77.377581
37.409040,49.824578
33.026165,78.789227
29.801516,45.028553
31.642089,43.040261
63.568591,45.919561
32.075530,44.229499
31.410336,43.610209
60.791509,43.355267
30.985344,44.748382
37.155294,45.777535
32.094064,92.995190
40.295031,51.766907
37.094106,96.477013
46.877675,44.880671
30.920365,44.366101
33.474114,76.210698
32.858962,44.950671
31.486647,44.103213
31.703323,74.878437
32.020670,44.819666
31.615727,45.796631
60.907341,43.609348
31.454375,50.510096
32.373549,77.723586
30.288054,44.516169
31.595437,45.168118
32.298635,77.780345
32.402005,44.620739
31.577371,44.288702
32.111551,76.503033
32.321368,50.129747
32.583809,79.262661
30.282477,44.598502
31.581445,43.271088
32.579430,81.499578
30.852323,45.188420
31.336692,43.560722
30.963883,76.079118
31.902741,49.465147
31.980084,55.530361
61.245308,49.745971
31.491950,50.387855
31.826736,80.396751
31.073824,45.102742
31.201154,44.409880
31.863949,75.745399
32.790882,45.199413
31.603588,44.407492
62.349756,43.866464
32.838902,47.861400
32.344591,44.259870
31.947832,79.087082
31.673695,45.109422
32.140516,47.060237
33.387390,79.056249
30.985872,43.990845
31.252612,45.577311
63.244119,46.358413
32.098362,44.898810
31.327807,75.791425
31.501366,49.201802
32.756328,44.468325
62.857305,44.849889
31.459115,45.159445
43.224415,67.119712
84.352896,62.322474
32.034435,76.823685
53.690496,86.820093
31.716339,49.692925
33.320951,44.793024
61.928165,44.379427
31.118103,44.605835
32.587554,46.436400
61.787590,46.173563
30.069698,44.724015
32.027724,43.814811
30.798163,45.786790
31.789121,45.792491
30.700613,44.595011
61.025449,48.234414
32.214094,46.029132
32.216867,78.109728
31.558694,45.471545
31.416098,46.970259
32.716722,79.644438
30.712951,44.220074
33.009942,44.304072
31.953653,82.287278
30.958812,44.542306
30.985241,45.216114
30.899257,76.135951
32.686496,50.300220
33.315750,78.774465
29.838030,43.897242
31.543599,44.341822
63.040150,44.441864
32.646893,45.161847
30.776052,75.461901
31.833374,49.039250
32.170216,78.577258
30.276293,44.919656
31.365364,44.621242
32.053395,76.416139
32.873430,45.254785
32.211991,43.766786
31.193335,77.271574
31.782484,50.168493
32.420998,77.819430
31.801510,44.876368
31.720568,43.987390
31.415934,81.286231
30.834223,45.412565
31.074776,43.141249
31.563570,75.573338
32.024109,45.974335
31.994179,44.004148
60.695893,44.543626
31.190935,50.713245
33.343384,98.964402
31.309990,46.859482
30.735785,44.425967
31.273258,85.805721
46.646141,51.792522
31.629641,44.558072
63.427493,44.488285
32.583608,46.370676
31.283980,44.912381
31.728012,78.442643
31.742626,43.951881
32.355141,46.489890
31.578185,80.366747
29.581981,44.721556
31.490760,43.991116
63.679526,46.422887
31.498748,44.790941
32.198314,75.072877
31.871327,49.099807
33.054713,44.171159
62.374156,45.021523
30.643707,44.271939
31.668614,47.420611
64.828215,45.411577
30.634747,44.242509
31.053510,76.157244
31.703311,49.241309
34.039961,44.465421
62.136043,44.940341
32.307209,43.619017
32.640920,47.040402
61.406707,45.602177
30.880731,44.503422
30.907738,43.763380
30.476581,47.028272
32.033465,44.425092
30.906057,44.279497
60.412033,48.436285
32.631549,45.312010
31.701804,78.203845
32.120687,46.741933
31.133287,46.724745
33.434403,79.243765
32.015856,43.880362
32.085664,44.539802
31.571128,83.259880
30.775137,44.491739
31.782291,44.374096
30.960090,75.095160
31.727775,50.515809
32.800251,78.325296
29.799462,45.543476
31.098073,44.264309
64.035681,45.717500
33.064997,44.581542
30.874330,73.512717
44.002856,57.991962
34.961928,77.133485
30.410953,44.184783
31.193076,43.836795
44.560365,80.450607
33.030965,44.618776
31.909832,45.016208
31.355505,76.803835
31.935076,49.203795
33.128735,79.146931
29.716434,45.132020
32.370254,44.580252
32.697799,80.930716
31.000805,44.698516
31.059938,44.003661
31.621586,75.162398
31.724225,45.027810
33.026101,45.001250
60.046140,44.309832
31.151561,48.724779
33.764017,78.654189
30.611959,44.405490
31.545817,44.183531
34.066472,76.463931
32.834088,45.994722
31.117689,44.605237
59.681632,44.115327
31.178282,47.542164
32.301238,45.364649
31.710778,77.326334
31.769713,44.293479
32.070796,47.118849
31.723769,78.478001
30.483784,44.876263
32.046772,43.937941
63.142023,45.791060
31.606349,45.416440
30.967426,76.029903
32.044602,48.479586
32.668128,45.625327
62.974683,44.799620
31.048201,45.248009
31.970635,47.129524
63.551344,45.435790
30.716446,44.404291
31.059576,76.127474
31.491596,50.071991
33.189311,44.636565
62.022544,44.095530
31.564554,43.952060
33.014566,47.068125
62.966559,46.101719
30.681338,44.298110
31.135745,43.571547
30.284360,46.702664
32.191706,44.466037
30.336813,63.624585
87.983965,55.962928
32.169644,70.807634
53.194595,79.194510
31.422212,45.308990
32.799928,47.394981
32.605411,81.435715
30.299816,45.198734
31.500941,43.567537
31.444958,81.511410
30.436460,45.678219
32.107963,43.823904
31.008777,74.780882
31.815338,49.739405
32.755035,78.139456
30.734402,44.424294
32.239840,45.085703
62.971158,45.198994
31.242287,44.060993
31.758696,74.402148
31.478854,49.456850
33.642185,78.688776
30.779437,44.318622
31.206813,44.387289
31.485985,75.701285
32.680785,45.174723
31.170395,43.980444
31.693039,76.747732
32.196287,49.800034
33.107749,78.618503
31.267320,44.110519
31.136013,44.211490
63.119490,46.338829
32.318390,44.997712
30.800932,44.347642
59.939676,43.568212
31.756733,44.582599
31.494208,45.026489
30.962566,77.661973
32.339177,49.294048
32.892009,78.612361
29.968256,45.009366
31.609606,44.661853
32.151333,82.566059
32.003072,44.855496
30.954876,43.806439
31.109799,75.714550
32.271327,49.466204
34.524701,44.407331
61.767405,44.678204
31.681246,44.146293
33.194691,77.532611
31.059636,45.011546
30.769263,42.783005
60.988016,53.972389
49.279384,49.661192
31.356270,110.305774
41.977179,65.626251
32.388552,46.301202
35.891282,82.870767
30.195835,45.563978
30.187822,44.441453
31.675760,83.062885
31.167185,44.506539
31.422335,43.993703
31.864554,76.693825
31.748793,49.693205
32.206824,44.600361
61.318026,44.057109
32.674009,44.059415
32.645365,78.974362
29.766581,44.746587
30.888443,45.232222
31.768467,75.674069
33.852938,44.425748
31.645446,43.720207
60.326793,46.002860
31.803033,45.741086
31.170841,44.433062
60.762748,45.178417
30.476827,44.789921
31.323417,47.266600
63.426868,46.265261
30.576330,44.341564
31.669097,44.762997
31.362002,46.943580
31.612043,44.931368
30.953994,45.439817
61.075771,42.520673
31.195258,44.991935
32.333506,44.658276
30.857606,76.723661
32.885777,49.229418
32.910941,44.257556
62.670224,43.856899
31.102273,44.023438
32.428830,46.889052
62.267244,45.442924
31.285564,43.345043
31.553488,45.583257
30.773422,47.020791
32.613232,44.364594
30.717030,43.886158
59.898576,43.205240
33.400089,44.389941
