Marshal with known signature,Marshal with unknown signature,Demarshal
0.625970,1.645363,0.391750
0.453441,2.382129,0.402962
0.536909,1.285205,0.429305
0.539017,1.780971,0.329737
0.513293,1.205913,0.337262
0.561837,1.254413,0.767126
0.521835,1.275171,0.301919
0.578534,1.241007,0.326041
0.538294,1.003642,0.341528
0.531561,1.696268,0.339946
0.534530,1.099229,0.356682
0.603302,1.128349,0.351394
0.518334,1.578078,0.367863
0.550493,1.311158,0.344724
0.217754,1.208726,0.337661
0.525225,1.439306,0.315319
0.111081,1.228579,0.336089
0.502949,1.256493,0.329934
1.070379,1.388778,0.433333
0.565984,1.144498,0.328495
0.533052,1.228809,0.342574
0.517612,1.300148,0.300007
0.539628,1.215846,0.298296
0.528878,1.132567,0.327968
0.516332,1.209248,0.189213
1.086833,1.444699,0.343040
0.552622,1.341759,0.321436
0.501819,1.215469,0.339330
0.515606,1.201942,0.300034
0.482416,1.138525,0.320762
0.496704,1.286568,0.854378
0.571332,1.371934,0.359028
0.510697,0.997141,0.332422
0.539752,1.275882,1.031686
0.278993,1.714942,0.411137
1.063800,1.117157,0.146441
0.528032,1.233468,0.340463
0.511023,0.958488,0.319133
0.498527,1.174588,0.338487
0.520649,1.731312,0.337745
0.637368,1.312770,0.318338
0.530150,0.962753,0.326168
0.517251,1.200620,0.337879
0.521327,1.308321,0.344805
0.558465,1.407895,0.351322
0.801799,1.206062,0.300047
1.770605,1.129912,0.312920
0.322486,1.493788,0.424167
0.455110,1.301980,0.317250
0.507579,1.198017,0.341173
0.289485,1.242711,0.303106
0.538644,1.212721,0.054937
0.508720,1.226515,0.347835
0.535832,1.409107,0.306017
0.524034,1.209317,0.705154
0.519515,1.525734,0.467137
0.569698,1.323941,0.326278
0.124172,1.302102,0.307324
0.493720,1.162356,0.321141
0.488566,1.433684,0.401941
0.653817,1.277252,0.302397
0.521879,1.182440,0.310352
0.520246,1.237410,0.315604
0.286421,1.288336,0.350399
0.558432,1.152125,0.813287
0.504176,1.206448,0.306425
0.502363,1.592054,0.335462
0.688378,1.234990,0.299206
0.526486,0.998285,0.189088
0.552194,1.202309,0.346287
0.494322,1.593081,0.349465
0.543521,1.409205,0.334876
0.412193,0.988148,0.322494
0.492131,1.177470,0.306298
0.258316,1.570209,0.939700
0.523049,1.050316,0.312762
0.527646,1.247749,0.301405
0.527302,1.206270,0.475186
0.559998,1.303267,0.368359
0.579736,0.961926,0.324921
0.497795,1.270893,0.321156
0.670275,1.152196,0.294522
0.506036,1.203285,0.332758
0.509704,1.388885,0.393638
0.552618,1.697552,0.334187
0.204300,1.228132,0.325980
0.551949,1.201436,0.376526
0.181250,1.233698,0.295816
0.619116,1.187460,0.331661
0.991058,1.293955,0.371223
0.542735,1.231904,0.329307
0.520295,1.139820,0.318469
1.767304,1.369607,0.404125
0.453459,1.207648,0.362064
0.519833,1.662662,0.324034
0.496738,1.249567,0.301505
0.527804,1.211794,0.319856
0.506533,2.198454,0.327876
0.507943,1.208771,0.382038
0.546158,1.242605,0.266288
0.526091,1.275918,0.123123
0.501349,1.300084,0.311624
0.494854,1.187158,0.672843
0.564654,1.299401,0.341087
0.926509,0.901304,0.323044
0.521206,1.203030,0.346579
0.499505,1.349470,0.342943
0.553073,1.397824,0.323973
0.266069,1.238703,0.315317
0.578328,1.250828,0.322788
0.477869,1.185862,0.343707
0.495845,1.195976,0.330155
0.228836,1.228386,0.313983
0.492561,1.262356,0.305102
0.963895,1.344409,0.319477
0.490180,1.243294,0.337030
0.511342,1.877062,0.375219
0.533921,0.933004,0.329240
0.540370,1.208457,0.325492
0.515700,0.946966,0.332175
0.516024,1.193946,0.982627
0.528332,1.301345,0.301615
0.523621,1.246123,0.315293
0.513733,1.075224,0.970191
0.770083,1.086208,0.431872
0.521659,1.204737,0.308883
0.277089,1.079639,0.319778
0.508180,1.195466,0.335910
0.514628,1.233361,0.320120
0.505379,1.157539,0.322519
0.498625,1.221901,0.345051
0.516870,1.188747,0.346925
0.590236,1.598219,0.363704
0.573741,1.281354,0.637976
0.375238,1.193855,0.337764
0.497607,0.984502,0.752950
0.558525,1.377950,1.548884
0.302889,1.372544,0.444353
0.556146,1.155882,0.632463
0.529986,1.195325,0.333774
0.515622,1.392873,0.373247
0.581481,1.484216,0.372909
0.580371,1.205017,0.355277
0.495305,1.235188,0.650360
0.835450,1.288935,0.038113
0.564922,1.042944,0.336095
0.552846,1.252391,0.343145
0.547133,1.311628,0.546884
0.582030,1.067223,0.364680
0.538689,1.268406,0.341827
0.539983,1.252135,0.342059
0.532144,1.375089,0.389489
0.548994,1.308578,0.201815
0.525146,1.657825,0.419029
0.557278,1.271740,0.330842
0.536613,1.226492,0.328555
0.520622,1.165400,0.298046
0.534085,1.154980,0.304748
0.524862,1.274276,0.338443
0.507649,1.214207,0.336679
0.283502,1.919700,0.327709
0.522089,1.173311,0.332160
0.435017,1.049548,0.340168
0.540014,1.521477,0.326558
0.847082,1.316899,0.384785
0.547382,0.846888,0.314661
0.559897,1.414636,0.346048
0.559592,1.196587,0.357755
0.545204,1.356208,0.335811
0.587234,1.222957,0.483661
0.525690,1.311557,0.323066
0.513395,1.046960,0.306222
0.536049,1.234239,0.347048
1.417012,1.284977,0.358784
0.535403,0.961378,0.348864
0.494216,1.318604,0.303238
0.523109,1.175780,0.324730
0.534352,1.220419,0.324849
0.486718,1.180712,0.324228
0.484679,1.196002,0.316948
0.526481,1.610298,0.351521
0.535838,1.310451,1.546957
0.550838,1.365165,0.370587
1.084008,1.082801,0.326620
0.551117,1.249586,0.327607
0.554506,1.262996,0.355088
0.526230,1.258789,0.319745
0.543675,1.490636,0.322341
0.526388,1.335914,0.337446
0.543198,1.246664,0.315354
0.546414,1.541865,0.397600
0.570778,1.380709,0.341419
0.532593,0.962853,0.903192
0.527473,0.704275,0.368469
0.679069,1.431105,0.499078
0.554007,1.127932,0.337794
0.519534,1.192419,0.341834
0.494985,1.105314,0.300687
0.526989,1.283048,0.379811
0.519813,1.270889,0.617491
0.545531,1.268664,0.336569
0.521944,0.909781,0.299420
0.619005,1.208845,0.861184
0.476210,0.934065,0.346999
0.565653,1.258041,0.327974
0.543858,1.781499,0.403731
0.270952,1.264584,0.328179
0.624709,1.408218,0.364560
0.570841,1.280369,0.339815
0.539041,1.250204,0.349783
0.514975,1.274654,0.411944
0.583826,1.355605,0.378736
0.476608,1.290651,0.682391
0.586341,1.266491,0.165872
0.533060,1.265968,0.327995
0.534791,1.311009,0.339360
0.541480,1.526353,0.362587
0.562997,0.957741,0.346574
0.521410,1.196255,0.346649
0.497733,1.288578,0.357324
0.562752,1.350626,0.326248
0.540403,1.312785,0.326735
0.514914,1.668944,0.321116
0.458226,0.921712,0.348057
0.498775,1.202516,0.348981
0.253226,1.187762,0.310497
0.522298,3.137211,0.320644
0.487904,1.194652,0.192312
0.523546,1.343087,0.403619
0.560644,1.296867,0.308272
0.346179,1.199130,0.314099
0.520946,1.269705,0.199036
0.527360,2.106832,0.313476
0.506746,1.029714,0.343019
0.212811,1.661090,0.355005
0.616582,1.097555,0.391239
0.538365,1.297089,0.325113
0.518412,1.456468,0.364947
0.599293,1.345740,0.361200
0.193230,1.171844,0.332251
0.516161,1.224974,0.326931
0.306342,1.167802,0.327892
0.788657,1.321116,0.324525
0.924355,1.419444,0.401176
0.546769,0.920918,0.329381
0.550772,1.229778,0.329800
0.517580,1.358000,0.389483
0.552735,1.332370,0.321106
0.527151,0.956308,0.295299
0.515021,1.321519,0.354048
0.508471,1.130959,0.334340
0.518184,1.489488,0.326597
0.750069,1.195350,0.327229
0.493939,1.229150,0.298945
0.524243,1.467842,0.386101
0.532569,1.212659,0.318362
0.488625,1.306382,0.323384
0.516776,1.035649,0.339395
0.522982,1.187221,0.335028
0.517532,1.208869,0.313764
0.515598,1.268072,0.325890
0.543576,1.229867,0.885297
0.520317,1.210931,0.138198
0.528353,1.947432,0.385051
0.532421,1.206012,0.232818
0.520482,1.191342,0.356055
0.499649,1.236788,0.172843
0.527186,1.213121,0.341538
0.529649,1.242894,0.326421
0.522281,1.189629,0.335965
0.524554,1.292070,0.312438
0.515921,1.207758,0.891292
0.508479,3.031434,0.350850
0.515039,1.319272,0.201463
0.393992,1.211285,0.324360
0.501457,2.082745,0.381126
0.645406,1.254692,0.344329
0.268931,1.970698,0.252891
0.511968,0.890045,0.313867
0.515866,1.187810,0.340937
0.494632,1.677250,0.299351
0.636325,1.286388,0.725532
0.466470,1.380938,0.345641
0.519000,1.204028,0.300141
0.592937,1.222688,0.313935
0.488634,1.241663,0.318809
0.294197,1.254938,0.329327
0.520294,1.219032,0.326372
1.137682,1.392243,0.372818
0.537565,0.986361,0.234461
0.496844,1.180700,0.342202
0.500696,2.056721,0.360993
0.531517,1.195825,0.351562
0.383994,1.230864,0.325255
0.495650,1.235454,0.315872
0.360963,1.279336,0.334401
0.530494,1.583258,0.246672
0.544484,1.223013,0.294777
0.525643,1.209995,0.232769
0.531809,1.199598,0.345052
0.360833,1.242227,0.349417
1.102776,1.713940,0.327921
0.498576,0.915611,0.298981
0.530534,1.303263,0.355262
0.511201,1.349685,0.418431
0.572473,1.264594,0.352963
0.529615,0.854564,0.313911
0.492925,1.308986,0.298817
0.551966,1.273921,0.333722
0.617331,1.266695,0.390508
0.505240,1.317350,0.334695
0.870107,1.248545,0.815589
0.552984,1.313306,0.323032
0.516351,0.869914,0.293723
0.629124,1.219154,0.331826
0.526619,1.159666,0.416705
0.569515,1.593837,0.348097
0.478858,3.316558,0.320483
0.156226,1.285587,0.337692
0.515938,1.252033,0.293440
0.523310,1.755229,0.418763
1.098337,0.958993,0.338964
0.511163,1.281031,0.292386
0.506139,1.376627,0.435576
0.564828,1.197685,0.299619
0.554940,1.506768,0.474368
0.553310,1.268316,0.346295
0.232950,1.244267,0.294575
0.526629,1.208019,0.037524
0.782253,1.121430,0.420760
0.518416,1.227402,1.445237
0.542301,1.255748,0.340368
0.526914,0.854453,0.324155
0.553186,1.242930,0.303474
0.524842,1.358699,0.346393
0.555288,1.302848,0.360768
0.375739,1.313719,0.332148
0.520658,1.185176,0.343440
0.345872,1.228394,0.303984
0.524473,1.215739,0.243510
0.525563,1.539608,1.141253
0.524229,0.914033,0.335028
0.567952,1.342571,0.332515
0.541305,0.995969,0.322488
0.508270,1.197163,0.338754
0.519331,1.254902,0.348672
0.845514,1.262837,0.329692
0.319921,1.234957,0.296862
0.523802,1.248636,0.320174
0.475972,1.115535,0.336117
0.517133,1.334414,0.584505
0.490967,1.198324,0.340400
0.522647,1.189762,0.826814
0.566339,0.942185,0.317078
0.493464,1.213770,0.327305
0.565338,1.210961,0.339284
0.517058,1.242912,0.512372
0.562528,1.434083,0.326717
0.538537,0.814629,0.313744
0.514641,1.229271,0.351327
0.515814,2.043750,0.355849
0.548810,1.177716,0.332652
0.243937,2.532004,0.307941
0.538792,1.739876,0.293669
0.538022,1.284740,0.418133
0.558280,1.266400,0.328835
0.546880,1.260669,0.319258
0.540488,1.238803,0.314681
0.543735,1.062877,0.813418
0.578224,1.360939,0.345673
0.513640,1.457433,0.360715
0.523716,1.224128,0.327369
0.236574,1.606701,0.457357
0.585541,1.371506,0.070504
0.556776,1.179869,0.303165
0.549728,1.195446,0.370933
0.503172,1.203664,0.344606
0.491529,1.327708,0.314685
0.495893,1.303029,0.389946
0.518855,1.227893,0.361518
0.789840,1.216416,0.323494
0.516706,1.691268,0.360477
0.561488,1.216910,0.315879
0.521829,0.854926,0.315007
0.493090,1.327077,0.334908
0.205675,1.843073,0.385903
0.547226,1.368369,0.340881
0.107820,1.311799,0.409795
0.562459,1.214444,0.338783
0.518145,1.155014,0.348149
0.843367,1.079425,0.347060
0.597177,0.981642,0.174631
0.560738,1.011103,0.326218
0.516091,1.220320,0.359223
0.510740,1.300582,0.416647
0.559432,1.296367,0.365278
0.373298,1.274147,0.293848
0.528613,1.210469,0.307988
0.499527,1.112636,0.332908
0.511237,1.398086,1.112685
0.528573,1.219100,0.384247
0.509505,1.256728,0.331840
0.498672,1.198991,0.344731
0.487383,1.035143,0.318460
0.494183,1.229337,0.300940
0.627265,1.070882,0.323831
0.513903,1.136311,0.338965
0.502691,1.941546,0.218320
0.523786,0.807746,0.067171
0.401002,0.920205,0.824078
0.531535,1.688867,0.493710
0.587754,0.972921,0.319130
0.546566,1.238272,0.344820
0.525469,1.285573,0.530018
0.540386,1.249231,0.336552
1.059204,1.282713,0.327680
0.546040,1.251257,0.324344
0.699897,1.476625,0.399683
0.569581,0.983340,0.325791
0.549933,1.244871,0.750065
0.498023,1.275172,0.328507
0.514569,1.454301,0.408823
0.560706,1.201999,0.383404
0.659004,1.303564,0.352981
0.305261,1.276043,0.301940
0.523222,1.203653,0.301850
0.524557,1.528781,0.336896
0.546546,1.181766,0.345008
0.517786,1.192555,0.335798
0.531979,1.342720,0.321040
0.496855,1.162472,0.398546
0.651559,1.123390,0.304653
0.567863,1.209552,0.293261
1.002885,0.924235,0.325664
0.514069,1.188933,0.332748
0.518838,1.394629,0.373114
0.587591,1.303574,0.327005
0.459062,1.219732,0.345704
0.596707,1.285298,0.323079
0.304501,1.513840,0.337684
0.522555,1.226218,0.703458
0.558276,1.426299,0.376482
0.558933,0.880522,0.338162
0.515671,1.255156,0.337588
0.510385,1.452778,0.429113
0.535237,1.273278,0.323086
0.520790,1.301257,0.332507
0.523610,1.236946,0.347574
0.402958,1.201164,0.343628
0.785524,1.226076,0.226834
0.513932,1.230488,0.326196
0.381827,0.922141,0.262220
0.484875,3.376328,0.329614
0.544022,1.048459,0.278793
1.750000,1.243838,0.250779
0.528192,1.221623,0.250477
0.506761,1.192073,0.332135
0.510781,1.302798,0.290729
0.482540,1.733451,0.356423
0.896342,0.898290,0.302967
0.688147,1.251909,0.344528
0.410279,1.543632,0.372897
0.578926,1.313102,0.322159
0.218200,1.288202,0.325780
0.622821,1.191286,0.325833
0.383967,1.159482,0.336081
0.500909,0.915490,0.319711
0.523516,1.214834,0.364365
0.588492,1.246489,0.904300
0.549831,1.244686,0.336314
0.527146,1.629115,0.333497
0.513960,1.194534,0.338414
0.574418,1.252623,0.324282
0.496065,1.238153,0.303530
0.525844,1.755057,0.317089
0.494591,1.135688,0.335279
0.417024,1.129871,0.336042
0.517527,1.029739,0.751250
0.573315,1.210283,0.795518
0.530102,1.028516,0.329194
0.518136,1.196601,0.359549
0.502066,1.247210,0.339132
0.524533,1.250820,0.303800
0.530550,1.758674,0.354378
0.513325,1.289538,0.332600
0.518600,1.156359,0.324443
0.484000,1.245762,0.059673
0.523343,1.217135,0.299667
0.524025,1.210561,0.561760
0.527562,1.146662,0.301077
0.511067,1.263358,0.789368
0.551011,1.420969,0.377980
0.521712,1.234403,0.313336
0.497374,1.230536,0.298025
0.527518,0.795985,0.323077
0.511582,1.557492,0.378095
0.484930,1.267112,0.320490
0.495103,2.304495,0.383092
0.663716,1.603117,0.328279
0.500607,1.064493,0.322884
0.497917,1.154910,0.328618
0.505605,1.498126,0.456793
0.553654,1.282695,0.271876
0.518284,1.156055,0.297947
0.411244,1.353501,0.312225
0.552467,1.649403,0.364197
0.575623,1.026385,0.331867
0.534256,1.223766,0.315904
0.516174,1.650796,0.325470
0.502150,1.278334,0.321316
0.493996,1.245472,0.300239
0.524947,1.295655,0.299112
0.539506,1.228192,0.322741
0.564842,1.252019,0.344687
1.084598,1.239731,0.298415
0.524200,1.209053,0.038412
0.393584,1.210780,0.339282
0.505432,1.209465,0.170970
0.805035,1.294983,0.340812
0.556857,1.216091,0.810204
0.554931,1.281429,0.431267
0.556748,0.863932,0.109391
0.595061,1.376050,0.381757
0.418959,1.335845,0.322388
0.509038,1.016250,0.325320
0.407712,1.649708,0.451108
0.557032,1.282479,0.290091
0.098895,1.529109,0.427586
1.195619,0.807694,0.308759
0.496930,1.181802,0.337796
0.517498,1.219574,0.347913
0.497136,1.230728,0.298704
0.524339,1.262057,0.360016
0.496852,1.237237,0.346926
0.510399,1.598733,0.382006
0.564498,1.084838,0.339273
0.466145,1.231974,0.296498
0.526203,1.266511,0.793454
0.523076,1.203643,0.345914
0.500975,1.305565,0.212432
0.526771,1.216636,0.297233
0.529482,1.813880,0.424803
0.535927,2.420865,0.305704
0.214397,1.993139,0.374058
0.401916,1.020348,0.332228
0.497280,1.319731,0.327972
0.492925,1.400947,0.407569
0.565374,1.303083,0.898806
0.495644,1.184030,0.037696
0.439572,0.786250,0.382130
0.340337,1.394768,0.332448
0.505088,1.268414,0.202456
0.528177,1.374977,0.314567
0.493028,1.241339,0.743815
0.569611,1.294934,0.382476
0.539597,0.832093,0.317002
0.518854,1.186813,0.343032
0.503075,1.475588,1.019218
0.587311,1.327405,0.342341
0.378183,1.120714,0.321315
0.529134,1.209323,0.585072
0.570364,1.312380,0.373675
0.540914,0.947117,0.353670
0.501672,1.196665,0.347633
0.518806,1.073298,0.341992
0.537687,1.206514,0.296593
0.683527,1.182228,0.341227
0.518127,1.395631,0.335374
0.506378,1.751236,0.403043
0.451753,1.257158,0.301428
0.522438,0.960804,0.312996
0.525979,1.151207,0.320662
0.256593,1.772256,0.251815
0.589242,1.289230,0.339051
0.430862,1.231300,0.294167
0.524424,1.212138,0.201569
0.813720,1.318317,0.389816
0.546629,1.564832,0.337792
0.494454,1.196812,0.337436
0.514520,0.901365,0.336262
0.624420,1.199445,0.062522
0.652371,1.593345,0.383108
0.556172,1.308307,0.365928
0.466125,1.329620,0.322847
0.493319,1.405559,0.339825
0.155164,1.223884,0.323958
0.503206,1.604770,0.376766
0.828628,1.218775,0.325472
0.536948,2.930087,0.306470
0.530082,0.847651,0.420030
0.575312,1.195121,0.337105
0.528750,1.188370,0.720877
0.549304,1.385328,0.355567
0.621774,1.291801,0.330056
0.514518,1.205353,0.146005
0.529342,1.457323,0.390677
0.587599,1.268081,0.347291
0.655323,1.355377,0.333627
0.517673,1.277488,0.587777
0.562649,1.421699,0.330196
0.562153,1.226465,0.333917
0.512708,1.217111,0.343099
0.516495,1.564765,0.353102
0.385129,1.330165,0.321643
0.549027,0.820261,0.337802
0.522253,1.257072,0.310256
1.097480,1.335318,1.002256
0.526850,1.275377,0.343960
0.537210,1.276941,0.336951
0.514844,0.822778,0.338419
0.509590,1.268442,0.335220
0.533118,1.536220,0.402542
0.344183,1.237923,0.340265
0.512061,1.242481,0.337050
0.522013,1.264120,0.515918
0.657467,1.392182,0.356024
0.563715,1.127368,0.824852
0.422993,1.312175,0.376477
0.578483,0.996345,0.330701
0.527545,1.247266,0.422883
0.468588,1.285973,0.320963
0.542031,1.241840,0.319016
0.541039,1.569173,0.405165
0.552328,1.294503,0.173888
0.555154,1.239250,0.305050
0.525421,1.213551,0.235195
0.512728,1.347952,1.160475
0.503349,1.213984,0.321012
0.525108,1.257149,0.318131
0.492781,0.796266,0.303086
0.529940,1.793070,0.370910
0.385252,1.237876,0.318868
0.493382,1.227982,0.303054
0.526394,2.546457,0.327397
0.520915,1.670779,0.377136
0.544389,1.268819,0.331419
0.539222,3.098820,0.337030
0.702979,1.317226,0.373087
0.541213,1.242111,0.140593
0.627058,1.356888,0.329299
0.497593,1.035977,0.319248
0.559128,1.257578,0.334907
0.525934,1.407095,0.321377
0.496176,1.199034,0.335611
0.519758,1.581955,0.333027
0.545539,1.331714,0.435564
0.522454,1.596956,0.343744
0.576155,1.274288,0.046391
0.527089,1.220793,0.294305
0.526333,1.207946,0.265763
0.533521,1.230291,0.339482
0.515369,1.190457,0.408922
0.519604,1.191632,0.427745
0.531633,1.166595,0.298993
0.526505,1.206942,0.298571
0.593229,1.852089,0.347589
0.787422,1.200147,0.323915
0.524548,0.833411,0.334160
0.512579,1.264345,0.321703
0.543121,1.781847,0.419420
0.572243,1.358365,0.323035
0.544532,1.284474,0.110564
0.549455,0.941165,0.640597
0.587053,1.378456,0.371464
0.561519,0.866883,0.318377
0.536495,1.241238,0.334009
0.915014,1.292292,0.322907
0.544285,1.238263,0.335886
0.493970,1.251709,0.362226
0.541184,1.243646,0.323413
0.673392,1.248138,0.196914
0.539723,1.270627,0.312994
0.531667,1.259541,0.332786
0.510955,1.364397,0.336449
0.527766,1.247734,0.343235
1.347974,1.222745,0.981200
0.533912,1.246194,0.184692
0.541764,3.096400,0.368373
0.325740,1.467339,0.528165
0.596079,1.043514,0.323936
0.483119,1.181501,0.302288
0.501656,1.002276,0.665642
0.584408,1.331987,0.328404
0.538710,0.780210,0.768785
0.436881,1.297110,0.304078
0.556846,1.099172,0.885103
0.536221,1.259272,0.321028
0.498344,1.187311,0.339602
0.492203,1.231329,0.305974
0.522365,1.611200,0.335360
0.545654,1.136551,0.335002
0.555191,1.202641,0.404137
0.580762,0.997587,0.310597
0.519041,1.202665,0.313409
0.515034,1.200883,0.629656
0.563723,1.345823,0.889686
0.525351,1.220520,0.345272
0.501607,1.230738,0.317539
0.529109,1.231880,0.302735
0.524843,1.361287,0.298891
0.515385,1.201382,0.349635
0.530462,0.858965,0.340257
0.846400,1.329606,0.325920
0.535261,1.220351,0.296988
0.528645,0.894831,0.325237
0.586275,1.938798,0.369971
0.543178,1.095241,0.445266
0.533793,0.861059,0.298163
0.526070,1.208870,0.311836
0.523972,1.575512,0.406929
0.413251,1.242823,0.334296
0.486588,1.265360,0.311138
0.492082,1.223805,0.329776
0.435539,1.311744,0.335696
0.513790,1.191497,0.356980
0.584368,1.601189,0.314756
0.532040,1.483607,0.350602
0.558965,1.325656,0.327431
0.543546,1.258485,0.336843
0.515853,1.206394,0.318931
0.490755,1.312403,0.321503
0.505519,1.212680,0.323253
0.442112,2.620082,0.324413
0.502387,1.103430,0.302169
0.506252,1.688338,0.340728
0.925909,1.207535,0.315930
0.529239,1.314138,0.313566
0.536304,1.183118,0.369291
0.515138,1.163603,0.156926
0.520897,1.089341,0.347359
0.514247,1.220042,0.938372
0.569344,1.359719,0.341732
0.524503,1.319318,0.326509
0.514319,1.341970,0.330044
0.538398,1.196509,0.335392
0.831535,1.208468,0.342042
0.538107,1.213038,0.299647
0.522986,1.415534,0.298856
0.527426,1.092620,0.339672
0.503343,1.267256,0.249092
0.523486,1.340389,0.347019
0.541042,1.236570,0.319944
0.552009,1.237781,0.355916
0.492848,1.180129,0.920459
0.494193,1.161040,0.964040
0.505728,1.193610,0.298102
0.495744,1.277062,0.302845
0.526146,0.821452,0.345950
0.506443,1.730389,0.381066
0.519153,1.191250,0.358325
0.437348,1.228700,0.058291
0.582667,1.220293,0.172181
0.519774,1.183194,0.344232
0.874245,1.369769,0.337083
0.548808,1.387191,0.756118
0.518508,1.311666,0.342783
0.463649,1.227755,0.318303
0.515471,1.186756,0.344238
0.369278,1.209215,0.310793
0.531046,1.207677,0.300244
0.524601,1.112490,0.356209
0.622552,1.254246,0.347965
1.137636,1.241883,0.296990
0.528170,1.164324,0.294205
0.529783,1.209545,0.733990
0.193836,1.173769,0.336096
0.487651,1.186827,0.302014
0.500604,1.598938,0.273069
0.545900,0.987520,0.348483
0.518400,1.227387,0.296863
0.495291,1.554022,0.369307
0.565552,1.331836,0.333350
0.539854,0.773473,0.310292
0.475416,1.357203,0.350123
0.542538,1.787251,0.380917
0.547470,1.250677,0.155191
0.544704,1.561870,0.421362
0.575370,0.996400,0.341491
0.495527,0.966600,0.333156
0.521686,1.210620,0.641108
0.571176,1.323769,0.368523
0.635457,1.245436,0.335505
0.514181,1.295982,0.368972
0.552947,1.316480,0.332411
0.525447,1.398642,0.234425
0.333034,1.527671,0.431305
0.552575,1.282278,0.143158
0.529851,1.208172,0.303402
0.650295,1.220800,0.059218
0.534221,1.207555,0.321169
0.511387,1.293670,0.298342
0.518442,1.194693,0.342295
0.495606,1.232058,0.841457
0.563120,1.289746,0.341160
0.853403,1.207669,0.294101
0.615050,1.182540,0.344291
0.514798,1.289471,0.349590
0.499140,1.298854,0.265442
0.464909,0.956150,0.342098
0.518110,1.194031,0.353050
1.033064,1.302208,0.301137
0.523673,1.227517,0.319601
0.650998,1.227846,0.315940
0.507287,1.139005,0.333203
0.873395,1.223386,0.339514
0.505480,0.816747,0.377169
0.525262,1.277428,0.337719
0.511863,1.704326,0.385048
0.296362,1.265108,0.416868
0.491026,1.263807,0.326575
0.548495,1.386148,0.307608
0.392704,1.678202,0.348355
0.584187,1.137408,0.332988
0.508584,2.586594,2.285394
0.826250,1.109640,0.063321
0.546074,1.420778,0.352533
0.515596,1.147850,0.340594
0.518231,1.096693,0.332506
0.522546,1.193279,0.405731
0.696368,1.295888,0.341164
0.547788,1.077914,0.339489
0.506690,1.207245,0.326784
0.837088,1.304978,0.376362
0.542241,1.282381,0.838903
0.531910,1.212887,0.297592
0.528298,1.236296,0.335951
0.509528,1.262009,0.387038
0.525079,0.799281,0.349546
0.536118,1.245572,0.326516
0.528578,1.969615,0.346544
0.542808,1.202402,0.309482
0.464263,1.223232,0.298547
0.526415,1.211211,0.302618
0.621756,1.205285,0.702151
0.528801,1.446504,0.329259
0.521366,1.249182,0.297084
0.528028,1.049901,0.084556
1.148048,1.237967,0.344289
0.502237,1.168227,0.306805
0.520277,1.220188,0.305110
0.525905,1.233185,0.314830
0.266065,1.318468,0.556361
0.545620,0.799877,0.303924
0.478125,1.442564,0.330846
0.804748,1.336146,0.405741
0.550462,1.279060,0.348529
0.492751,1.234194,0.324325
0.543873,1.228002,0.296298
0.545974,1.342232,0.341637
0.522386,1.248505,0.362183
0.511613,1.277574,0.318877
0.550586,1.481865,0.326852
0.515829,1.150508,0.377481
0.535761,1.333105,0.336826
0.538068,2.579813,0.322730
0.544147,1.672482,0.341860
0.531207,1.305675,1.457688
0.590047,1.628347,0.344204
0.526917,1.341345,1.367649
0.575605,1.426636,0.369607
0.624778,1.198562,0.350924
0.516265,1.268863,0.320382
0.547750,1.080484,0.356549
1.276974,1.347905,0.068332
0.541096,1.272327,0.353652
0.513218,1.302289,0.318047
0.550661,1.340701,0.343639
0.535375,1.270603,0.470629
0.643400,1.279432,0.331319
0.530036,1.757381,0.354204
0.562490,1.536987,0.337307
0.518248,1.280273,0.316937
0.550867,1.337786,0.040069
1.020070,1.380634,0.407001
0.575696,1.259286,0.621949
0.911361,2.069126,0.587256
0.850414,2.113106,0.529943
0.843853,1.994699,0.455407
0.816194,1.255508,0.358913
0.554108,1.818863,0.365687
0.561388,1.284076,0.324005
0.547476,1.226410,0.344583
0.525840,1.070615,0.970392
0.879671,1.448501,0.346554
0.559154,1.277938,0.348442
0.583203,1.290666,0.349082
0.517620,0.836275,0.332299
0.525230,1.250639,0.342500
0.700630,1.770806,0.416459
0.574931,1.332212,0.313226
0.569573,1.969080,0.543448
0.807638,2.061834,0.552680
0.836717,2.118982,1.560304
0.771083,1.578911,0.344901
0.528245,1.275557,0.421319
0.193373,3.572552,0.362818
0.645447,1.272235,0.331223
0.544927,1.241848,0.351918
0.438734,1.467757,0.347288
0.541301,0.969689,0.317847
0.547750,1.252484,0.331894
0.525378,1.693517,0.321778
0.655133,1.545865,0.566901
0.549025,1.264310,0.349271
0.530263,1.671447,0.629214
0.921482,1.589935,0.361809
0.516899,1.268797,0.316917
0.631969,1.303801,0.349968
0.541596,1.301929,0.502169
0.584870,1.554235,0.334826
0.536847,1.243854,0.356468
0.331607,1.480822,0.334868
0.301624,1.541435,0.346276
1.132790,1.451907,0.352865
0.551056,1.184667,0.335894
0.525714,1.355269,0.387692
0.553381,0.951508,0.457047
0.589379,1.368503,0.387611
0.275277,1.283492,0.315255
0.546795,1.197429,0.330006
0.488264,1.520501,0.340742
0.531257,1.270878,0.140486
1.132027,2.530787,0.378622
0.390335,1.269531,0.014459
0.545486,1.862448,0.416227
0.575274,1.355299,0.347589
0.560752,1.342282,0.339725
0.536133,1.248103,0.352119
0.514438,1.228322,0.334363
0.622042,1.273389,0.329561
0.532754,1.315621,0.324895
