Send,Recieve
2.541358,4.158785
2.891158,3.597430
2.473446,3.337179
2.661539,3.866997
2.519520,4.335092
2.802142,3.890316
2.615389,3.649624
2.212737,4.252208
3.166894,3.438180
2.516434,4.097017
2.500784,3.617489
2.915953,4.479077
2.677072,3.157918
3.131149,3.591038
2.512186,3.629664
2.201080,4.722743
2.308801,3.286825
2.712199,4.290456
2.367606,2.874738
3.313500,3.840163
2.508386,3.401848
3.024254,3.595641
2.186289,4.841294
2.773274,3.586765
2.034837,3.924775
2.528745,3.587464
2.598358,3.746412
3.190833,3.604540
2.323598,4.141126
3.734045,3.714885
3.059170,4.234115
2.325088,3.712279
2.939439,3.678181
2.442213,4.240154
2.854505,3.956313
2.744564,3.680399
2.588289,4.561493
2.349103,4.056655
2.502936,4.233177
2.762116,3.556912
2.709729,3.548786
2.911191,3.907512
2.540012,4.023839
2.416360,3.640373
2.704215,4.863952
2.532163,3.660755
2.789426,3.477773
2.889165,3.644163
2.376954,4.098024
3.348902,3.414707
2.567139,3.784255
2.512621,3.848910
3.311042,3.087972
2.671877,4.385615
2.232106,3.369915
2.480959,5.098981
2.527130,3.660420
2.892945,3.622412
2.569609,3.843640
2.491646,4.215858
3.054173,3.275846
2.544965,3.385101
3.054271,3.500875
2.905613,4.151934
2.740985,3.350103
2.982949,3.634513
2.250795,3.703499
3.325044,3.757364
2.413172,4.217767
2.683949,3.396333
2.851708,4.367259
3.191189,3.556595
2.885554,3.383684
2.532123,3.920766
4.101674,3.862325
2.996587,3.353569
2.556163,4.048806
2.534064,3.661520
3.075950,3.858625
2.606165,3.915371
2.509678,3.662479
3.165845,4.296203
2.860549,3.997858
3.015592,3.300712
2.776001,3.975020
3.053732,3.555096
2.439824,3.755889
3.170974,3.342589
2.503466,4.007204
2.787878,4.143212
2.199725,3.675513
2.807670,3.430907
2.492861,4.664833
2.386879,3.637718
2.501579,3.840294
3.118550,3.306573
2.949216,4.219190
2.804119,3.689644
2.363192,3.863172
2.676190,3.581129
2.717859,4.210553
2.487184,3.673501
2.923819,3.666570
2.903247,4.448951
2.527219,3.286298
2.582977,3.595574
2.500501,4.348933
3.005843,3.749323
2.089999,4.286989
2.479172,3.171291
3.049180,3.455098
2.903677,4.264092
2.645176,3.139331
2.538800,4.171976
2.587694,4.712254
2.563820,3.225121
3.110471,3.873810
2.114680,4.090486
2.156581,4.517803
2.739611,5.063410
2.930849,3.646217
2.477871,3.347583
3.567980,4.089487
2.666479,3.556574
2.102612,4.106571
2.755355,5.109235
2.511210,3.620924
2.563848,4.019924
2.515554,3.289442
2.713809,5.084581
2.417260,3.612020
3.269961,3.217334
10.106474,3.728671
3.311317,4.548194
2.391764,3.319893
2.877438,3.728367
2.658048,4.002834
3.104870,3.743701
2.508617,3.934297
2.950899,3.583227
2.566961,3.941765
3.081395,3.476573
2.172606,4.202532
2.117813,3.595388
4.002106,3.536288
2.598839,3.616451
2.641365,3.842756
2.512901,4.626041
2.310488,3.283783
3.113214,3.606139
2.403043,3.988923
2.433824,4.208108
2.549700,3.653214
2.949094,3.606693
2.780058,3.662726
3.573739,3.417525
2.853821,3.697566
2.500307,3.477217
3.173463,4.442011
2.345322,3.930233
2.364029,3.654682
6.315448,4.206808
2.818133,4.216760
5.223734,4.277678
2.333489,3.651682
2.519228,3.928980
3.740918,3.676087
2.376821,6.637942
3.077948,3.667646
2.380524,3.871432
2.778369,3.330319
2.408332,4.106413
2.295600,4.099607
2.573332,3.845791
2.795292,7.413797
2.129407,3.647345
2.514974,4.081131
2.932117,3.569266
2.279578,4.297579
2.653172,3.701866
2.642463,4.086836
3.177807,3.340477
5.967242,3.843522
2.664450,3.988383
2.730476,3.944959
2.955873,3.939642
2.517707,3.615376
2.552864,4.553654
2.601905,4.034324
5.010959,4.514739
2.567000,3.205618
2.478541,3.942188
3.209509,3.627556
2.943445,3.276283
2.556611,3.662302
3.214217,4.203134
6.329001,3.272014
2.442100,4.083420
2.636804,3.466196
3.701602,3.263726
2.891277,3.778285
2.349147,4.114900
2.363708,3.850473
5.807754,3.717187
2.384894,3.611764
3.905602,4.170061
3.225733,4.876210
2.244316,4.189401
2.353858,3.749586
2.594015,3.951487
6.041828,4.405694
2.725059,3.732214
2.557077,3.255243
3.124507,3.622060
3.204064,3.849673
2.634433,4.328670
2.103496,4.161151
5.585205,4.411556
2.551446,3.739285
2.525561,3.914149
3.098931,3.646251
2.530832,4.684738
2.692735,3.229354
2.561571,4.308722
4.884968,4.152554
3.319458,3.622089
2.483846,3.275303
2.547078,4.341655
2.601243,5.009381
2.733851,3.742119
2.466284,3.228969
5.790508,4.103844
2.092769,4.564349
2.726077,3.835836
2.537852,3.794232
2.103985,3.684523
3.300841,4.583847
2.535781,3.231583
5.352680,3.651521
3.056003,4.363483
2.693701,3.783655
2.515053,3.578152
2.243644,4.539154
2.504536,5.077752
2.735601,3.704724
5.403283,3.242802
2.724866,3.724945
4.830991,4.408008
2.385614,3.816140
2.256790,4.569815
2.755588,4.902975
2.779958,6.995595
2.747276,4.054043
2.402583,3.203922
2.533579,4.674258
2.475935,4.460244
2.704569,4.018809
2.592489,3.861221
3.245471,6.778856
2.788129,3.586349
2.695051,3.740631
2.703727,4.236072
2.913502,3.447231
2.661585,4.271897
2.918216,3.619971
2.317685,6.218876
2.919389,4.052744
2.508295,3.640603
2.723288,3.829568
3.287665,3.655934
3.543487,3.322194
2.934217,3.637408
2.506829,7.688218
2.922136,3.661572
2.677701,3.957369
2.668249,3.855486
2.871168,4.172206
2.835859,3.735234
2.611672,4.393026
2.259325,5.750964
3.830645,3.483193
2.295888,4.013540
2.618088,3.692537
2.612461,3.948472
2.912920,4.593215
2.551786,3.567645
3.104467,5.917017
2.460618,4.924312
3.030677,3.761317
3.891811,3.946802
2.503202,3.800095
3.497123,3.911347
2.921469,3.748442
2.688408,6.285887
3.155567,3.867822
3.154425,3.740677
2.669206,3.666407
3.099041,3.351742
2.753825,4.485572
2.518567,4.566446
2.130859,6.474512
2.697869,4.090935
2.823362,3.797788
2.524995,3.666572
3.119327,3.177935
3.992104,3.228542
3.230606,3.647393
2.483557,5.946921
2.839956,4.177760
2.706580,4.317167
2.352122,4.158360
2.663664,3.725828
2.885643,3.530632
3.610840,3.727479
2.044635,6.536762
3.031696,3.687600
2.570352,3.562225
3.382472,3.469790
3.343501,3.639963
2.348254,4.022764
3.220205,4.387901
2.189833,6.816774
2.568738,3.812120
2.007750,4.087473
2.435451,3.963506
2.515564,3.654728
3.207178,4.380660
2.159822,4.108861
3.559988,6.038171
2.968058,3.820828
2.840387,5.325820
3.533151,5.504726
2.650556,3.740117
3.039292,4.235493
2.861482,3.558045
5.770215,3.889770
2.623180,3.044603
3.130045,4.043765
3.003889,3.766798
3.673152,4.124503
2.777022,4.177834
2.589144,4.020828
5.437333,5.078331
2.320874,4.863731
2.566685,3.577906
3.179131,4.224314
3.072250,4.662374
3.071265,3.856223
2.583494,6.163202
2.711649,6.998022
3.237443,3.900927
2.691599,4.557075
3.093938,3.458534
3.245334,4.804495
2.668334,9.498522
2.697685,3.659602
3.137932,4.043406
3.020265,4.497223
2.521864,3.688687
2.984386,5.822486
4.596474,11.735278
3.709891,3.747434
2.773070,5.083636
2.560940,6.217189
4.446359,4.570265
2.830139,3.913140
5.175141,4.643926
2.312287,4.277417
5.815558,8.698771
5.226990,4.326958
2.838093,3.817455
2.723051,6.970301
3.703238,5.983342
2.549077,4.185640
2.581951,4.025001
3.051716,4.477560
2.969999,3.728984
2.582130,8.517336
2.405436,4.249681
2.723386,4.548187
2.539481,3.851248
2.637556,4.160702
2.292434,4.854178
5.817071,5.730492
3.186549,3.385489
2.622795,4.461013
2.648576,4.111551
3.926136,5.064730
5.268481,4.656096
2.428051,4.034876
5.493780,4.692690
2.646003,4.325535
2.294243,6.549857
5.459429,6.649839
3.477207,3.806426
3.456445,6.148280
2.910483,6.486666
5.165075,4.423921
3.203422,4.328586
2.328881,4.479435
2.956871,4.973720
9.646930,4.984163
2.695576,4.227825
4.903980,3.605239
3.454388,4.328660
2.704447,4.302204
3.109687,3.771408
2.556877,3.794465
3.271024,3.452568
2.807093,4.069209
2.621413,3.604880
3.122046,4.247041
2.504679,4.691506
2.366414,3.518744
5.232595,4.097966
2.604152,3.616132
3.667054,3.493251
3.055554,3.366057
2.611640,3.865608
3.799270,3.321219
3.201968,3.748935
5.469622,3.839797
2.816256,3.660378
1.957525,4.502224
2.477253,3.755297
2.493048,5.061166
2.627451,3.482618
3.737503,3.701759
5.868372,3.952334
2.798663,3.400985
2.721669,3.929866
2.815571,4.242809
2.554260,3.285672
2.712185,3.286281
2.476885,4.290867
5.690477,3.736632
3.163819,3.551866
3.255375,3.933705
2.712707,4.091678
3.126239,3.554737
3.596654,3.671589
2.858502,3.646174
5.134110,4.515177
2.437581,4.037977
2.212663,6.005625
2.183166,6.412632
2.609177,4.389762
2.607830,3.461534
2.505449,6.728800
2.507957,4.562318
2.274974,3.859925
2.451280,3.790780
2.622559,4.558660
2.797145,3.941914
2.964896,4.419781
2.499441,6.562898
2.759405,4.750768
2.387244,3.599200
2.249715,4.601410
2.484213,3.212305
3.243374,4.554557
2.698470,4.348433
2.508109,5.700516
2.569919,3.212344
4.115690,3.430677
2.371633,4.038136
2.753351,3.331279
2.315993,5.168578
2.493097,3.530917
2.676069,6.643402
2.748490,3.454169
2.510340,4.043522
2.568796,4.404464
2.640552,3.769087
2.622563,3.440954
2.994407,4.129280
2.497181,6.542348
2.530126,3.235330
2.437339,5.401952
2.380868,4.112488
2.899759,3.467203
2.281239,3.600034
2.819454,3.918901
3.032095,3.669785
5.669865,3.771252
2.585481,3.491045
4.876963,3.729712
2.929873,3.593916
2.348528,4.187627
2.751780,3.393818
2.865567,5.692678
2.817527,3.682178
2.402810,4.226347
3.144310,4.563938
2.548474,3.828340
2.384579,4.868957
2.378209,4.075728
3.219885,5.647628
2.741533,4.060214
2.560632,3.704744
2.640502,3.809507
3.526906,3.657274
2.526985,4.019542
2.138852,4.400097
2.685145,6.499409
2.912807,3.577204
2.648814,3.787323
3.080961,3.462904
3.029115,3.674899
2.568269,3.842683
3.558517,3.386850
2.669143,3.622165
5.997600,4.500299
2.263923,4.031548
2.358853,3.899701
2.548531,4.248055
2.566868,4.169127
2.839581,3.719891
2.605879,3.579290
5.292493,3.621943
2.520762,4.384111
2.528331,3.773324
3.017051,3.634594
2.968925,4.097042
2.553835,3.563486
3.364772,3.961523
4.814586,4.604554
2.602450,4.168779
2.654947,4.290468
3.308824,4.563749
3.069869,3.769511
3.064688,3.509252
3.231426,3.509792
5.336955,4.248954
3.374944,3.739143
2.631453,3.639283
3.054170,3.802516
2.068316,5.696384
2.674008,3.381068
3.024664,6.148046
2.890341,4.378537
2.656872,4.288640
2.643679,3.859289
2.400773,3.426862
2.595218,4.310202
3.155533,3.641373
2.280260,3.641316
6.396617,3.264378
2.629967,4.828272
2.064386,4.174245
2.585024,3.721026
2.563793,3.702657
2.516419,4.250110
2.556031,3.914225
5.287290,4.455427
2.021353,3.968973
3.117339,4.092670
2.817870,3.502444
2.168167,4.228810
2.623006,4.422436
2.504997,4.107532
5.114041,3.826525
2.504065,3.684429
2.924844,4.920752
2.367748,3.846042
2.641854,3.711098
2.477931,4.323832
3.808551,3.645328
4.986393,4.552811
3.008897,3.564141
2.594402,5.584050
2.596388,4.146736
2.492341,3.948994
2.767529,3.598148
2.316243,6.997811
2.397770,4.158905
2.496800,3.556284
2.576524,4.467890
2.609108,3.788116
2.658061,4.200797
2.719199,3.790554
2.870236,6.554291
2.889410,4.033887
2.816165,3.630142
2.644762,4.183734
2.389030,4.190771
2.677136,3.409296
2.290993,4.317898
2.500312,3.962152
5.881763,3.638368
2.817814,3.683621
2.507522,4.247095
2.279430,4.822081
1.857361,4.006143
3.205586,3.979857
2.201905,3.896828
4.601410,5.192718
3.072098,4.017979
2.426652,4.232264
2.433237,3.774131
3.958082,3.732145
2.493839,3.536694
2.968755,3.530510
5.744972,3.312838
2.503239,3.513446
3.594224,3.141666
2.866019,3.494807
2.583341,4.498036
2.908193,4.344831
2.303997,3.658258
5.106361,3.795892
3.191581,3.806538
2.560279,5.430643
2.468408,3.997221
2.601596,4.731456
2.950539,3.610459
2.923442,3.300082
5.746186,3.646838
2.351090,4.386766
2.452654,4.144858
2.801576,3.747505
2.571304,3.935789
2.987660,3.712469
2.647089,7.167514
2.296334,4.062740
2.344945,3.831814
2.891875,4.557364
2.094864,5.880952
2.549610,4.073246
2.692068,3.991330
2.579375,7.380215
2.088202,3.957296
2.877446,4.178431
2.554492,4.230909
2.470752,4.132362
2.747954,3.744553
2.066033,4.394513
3.154796,6.431656
2.611352,3.110242
2.221414,3.887153
2.846765,4.233448
2.820960,3.783782
2.086854,4.055176
2.770931,3.628542
2.539612,7.031243
2.817306,3.792405
2.169873,3.938542
2.370982,4.314665
3.298193,3.786274
2.515408,4.214806
2.615170,3.226520
2.621130,8.333390
2.941069,3.395719
2.794059,3.731627
4.027066,4.259835
2.501618,3.812679
3.162248,3.717738
2.449776,4.003383
2.827820,5.149804
3.721961,3.873729
2.384041,3.836106
2.764722,3.835330
2.799681,4.279534
2.775199,3.701865
3.511884,3.536952
2.529256,5.934023
3.052536,4.621408
2.654880,3.891365
2.501501,3.680509
2.356969,4.349524
3.112392,3.857248
2.259686,4.295380
3.353793,5.570054
2.590761,5.235917
2.530318,4.509650
2.450810,4.059737
2.677984,3.961537
2.522755,4.748343
2.631857,4.043470
2.937818,6.132639
2.604012,4.151000
2.717338,3.955709
2.518445,3.943259
2.447641,3.665822
2.902653,4.393529
2.650849,3.920941
2.528199,6.671240
2.411621,3.672198
2.449784,4.599585
2.978424,3.700613
2.809252,3.825673
2.579320,3.688520
3.974303,3.604767
2.611863,6.015325
2.747616,3.960161
2.413607,4.671325
3.540653,3.985397
2.636637,3.645741
3.822163,4.019321
3.126669,4.135605
2.244028,6.569518
2.562059,4.152451
2.345722,4.014050
3.428824,4.170559
2.391311,4.062102
2.949946,3.579440
2.516066,4.329206
2.519976,6.705523
2.748436,3.887711
2.424121,4.821843
2.383826,4.963139
2.191091,3.888300
2.759322,3.780194
2.364114,3.899936
6.050888,3.479770
2.998518,3.580853
2.518197,4.192994
2.576148,3.613807
2.798247,4.483503
2.253582,3.924495
2.976632,3.810439
5.072167,4.890660
2.559411,3.563334
2.497920,3.908136
2.690260,3.956064
2.845468,3.942367
2.782759,3.345984
2.684806,3.670522
2.395488,6.929816
3.499503,3.551969
2.361960,4.206075
2.590863,4.258780
2.101899,4.655932
2.830845,3.466763
2.636392,4.403601
2.832179,7.074082
3.643877,3.494476
2.964715,3.288565
4.521376,3.597952
3.107501,3.762604
2.939265,4.319864
2.440351,3.453346
5.222073,3.719356
2.522886,5.101925
2.658488,3.530050
2.486479,4.201362
2.592804,3.219060
4.044183,3.979307
2.186709,4.367829
4.674478,3.544345
2.590040,4.327689
2.987712,3.269466
3.441276,3.387556
2.890017,3.323950
2.467271,5.331131
2.582742,3.946165
4.910701,3.631594
2.442386,4.452412
2.629220,4.028253
3.046008,3.679663
2.327717,4.219115
2.552492,3.378000
3.571277,4.490739
5.413531,3.802280
3.071722,3.599756
3.067827,4.378084
2.437530,3.590415
3.228897,3.446447
2.517559,3.942473
3.251785,4.178263
5.553001,3.172306
2.954773,3.559711
2.528966,3.738945
2.971520,3.616674
3.111640,3.951805
2.425679,3.738328
2.497728,3.749964
5.722958,3.103744
2.443760,4.522784
2.375191,3.724843
4.418553,4.330508
2.902674,3.679778
2.933201,4.438626
2.685877,4.454581
5.112435,4.256637
2.765840,3.719862
2.472352,4.076517
2.826150,4.466605
3.189579,3.551075
2.612414,4.161795
2.987831,6.505699
2.421573,5.338560
2.615368,3.943588
2.586575,3.946457
3.112795,3.618521
3.340139,3.808117
2.656415,3.553141
3.067747,6.013107
2.722591,5.053001
2.474700,3.365394
2.927520,3.701205
2.598587,3.714985
2.819985,4.759988
2.545029,3.706549
2.810906,6.544739
2.745048,3.972092
3.497950,3.400322
2.863095,3.911306
2.520176,4.059006
2.385168,3.693690
2.949652,3.636809
3.240812,6.088986
2.790960,3.787546
2.564627,4.760929
2.413507,3.915481
2.607908,3.925785
2.524774,3.716173
4.085911,3.298864
2.535650,6.331004
2.411252,3.612996
3.743028,3.439703
2.921567,5.492149
3.103699,3.808355
2.681859,3.833646
2.710703,4.519098
2.556901,5.934302
2.815965,4.068633
2.721973,3.302622
3.648926,3.587262
3.020153,4.230796
2.566681,3.826249
2.449471,3.643765
3.143659,7.122447
2.860804,3.719192
1.972322,4.384517
2.804088,4.929332
2.685803,3.758466
2.582094,3.390579
2.646600,3.614653
3.170419,6.270689
2.632517,4.349920
2.859143,3.706570
2.003191,4.242495
3.059601,4.204673
2.403774,4.114630
2.229946,3.656177
2.543994,6.899707
2.477330,4.131019
2.463821,4.074425
2.787543,3.703971
3.009023,3.619109
2.257142,4.151086
2.795411,3.732626
2.996721,3.890204
3.018208,3.502666
3.779987,3.622443
2.055273,3.749909
2.420556,4.893622
2.594272,3.910297
2.693650,3.917506
2.517747,3.609011
2.983492,3.665288
2.181578,4.327844
2.524918,3.280570
3.083665,4.742224
3.219857,3.980508
2.476901,3.410945
2.667057,4.509533
2.393168,4.353318
2.147084,4.378069
2.866901,3.513462
2.494478,3.225959
3.353400,4.316820
2.818831,3.553864
3.096130,3.778694
2.595341,3.443934
3.770383,3.813665
2.538868,3.792892
2.573967,3.616934
2.776497,4.170822
2.470094,3.747187
2.640154,3.262321
2.430767,4.338197
2.433294,4.102783
2.606336,3.329008
3.022433,3.880628
2.457600,3.622923
3.090450,3.534544
3.159319,3.258689
2.997707,3.652996
2.509048,4.336353
2.583003,3.671947
2.135850,4.515973
2.770353,4.033681
2.259912,4.889255
3.082739,3.865363
2.491376,3.239621
3.105435,3.583995
3.136858,3.313747
2.530831,4.226467
2.507162,3.774390
2.602090,4.214292
2.479514,4.146516
2.567321,3.719116
2.894168,3.434351
2.519983,4.823289
2.554381,3.599395
2.175048,3.591369
2.872369,4.160233
3.239259,4.724723
3.219807,3.383117
2.172273,4.423215
2.699263,4.569987
2.612254,3.620650
2.301155,4.150148
2.705465,3.816026
2.539147,4.476608
3.040312,4.357054
2.794558,3.522672
2.779653,3.707556
2.848642,4.339449
2.425993,3.611976
2.420954,4.240173
2.359118,3.949176
2.513140,4.777077
2.880032,3.324503
2.745451,3.644133
2.608796,4.471670
2.870470,3.380978
2.842570,3.737976
2.516532,3.655962
2.915650,4.139676
2.225544,4.031306
2.541546,3.264691
3.160479,3.657638
2.951172,3.727132
2.548273,3.682637
3.083569,3.320286
2.078390,5.071271
2.959250,3.805596
2.922814,3.525887
2.556896,3.843493
2.906114,3.602011
2.887470,3.906790
2.686861,3.574859
2.273851,4.299319
2.552950,3.696383
2.476664,3.966883
2.530370,4.265221
2.040237,4.692855
2.505673,3.977940
2.580779,3.402330
2.735817,3.509133
3.644586,3.604138
2.184241,5.761247
2.125649,4.222317
2.518927,3.502271
2.946255,4.593970
2.498756,3.218200
2.495645,3.974588
2.627018,4.685742
2.248852,4.360029
2.820357,3.714407
2.784665,3.769725
3.179708,3.540273
2.475838,4.703927
2.469898,3.374218
2.449547,3.866169
3.354523,4.017709
2.108677,5.067294
2.660142,3.622271
2.552851,4.394964
2.766977,3.494981
2.496801,3.263781
2.599123,3.607106
3.050040,4.157885
2.578097,3.776618
2.598648,3.469225
2.950906,3.652799
2.830515,4.101148
2.729347,3.625771
2.518275,3.750370
2.156544,4.366848
3.188586,3.774386
2.275867,4.435344
2.622082,3.782529
2.541939,3.977843
2.917451,3.455001
3.105793,3.893707
2.571932,3.699346
2.786347,4.367064
2.507266,3.661543
2.477502,4.132976
2.418367,4.309402
2.570245,3.272035
2.485869,4.269916
2.381378,3.399921
2.566573,4.933649
2.435913,4.074658
2.444131,3.106843
4.653974,3.579558
2.969786,3.500263
3.277220,3.794454
2.543169,3.126626
2.489650,5.198348
2.701160,3.284967
3.184397,3.799702
2.505665,3.749094
3.228268,4.035252
2.486631,4.271102
2.506794,3.501323
2.689175,3.697057
3.224023,3.689604
2.501962,3.845361
2.648683,3.533528
2.592474,4.540314
2.442508,3.579425
2.647238,3.991195
2.367320,3.558383
2.983472,4.054204
2.804139,3.576743
2.737298,3.661650
2.743443,3.567280
3.854303,3.460727
2.392413,3.675004
3.052839,3.988982
2.890082,4.122781
2.407272,3.788283
2.825716,3.436195
2.895556,3.720471
2.838558,4.203034
2.474111,4.318928
2.575825,3.747579
2.524809,3.672493
3.085339,3.664785
2.870698,3.567063
2.530750,4.006119
2.246667,3.887890
2.351038,4.247039
2.804624,4.118820
2.807364,3.871518
2.446614,4.439172
3.018565,3.897378
2.614240,4.052864
2.321931,7.833098
5.652132,4.473984
2.824200,4.503073
2.288301,4.079072
2.710885,3.882757
3.322235,6.609365
5.439703,7.985371
5.026653,7.314763
4.246081,6.151770
4.975640,7.457069
5.083415,8.097836
5.194164,3.484455
2.874505,4.208251
2.674612,3.698818
2.630095,5.357531
2.474319,3.785860
3.254926,4.105862
2.628279,3.660443
4.519170,6.886923
5.122720,8.562779
5.012716,6.981162
5.121651,3.733367
2.593476,4.211541
3.330414,3.875453
2.738942,3.869127
3.099369,4.041458
2.721914,3.791375
4.647385,7.703415
4.633607,7.830434
2.344829,4.027638
3.628934,5.321216
4.916937,6.817804
5.104458,9.016035
4.772490,7.929123
6.091787,4.957946
2.748018,3.846533
2.396076,3.700471
3.379932,3.773895
3.596065,4.095196
3.086665,6.977261
5.331433,7.386901
3.300012,4.538282
2.770414,4.111374
2.825266,6.029828
4.686949,8.067464
3.436608,4.520029
2.649129,3.238466
2.805439,4.482536
3.688213,7.261970
3.164509,4.256699
2.521148,3.894970
2.624910,4.405160
2.538616,4.498904
2.855580,6.155383
2.589785,3.394753
3.487270,4.197067
2.809550,3.685259
2.503561,4.156492
2.643187,3.564219
2.148697,4.549278
3.228665,3.646003
2.596920,3.231228
2.420065,4.502038
2.309337,4.704748
2.462551,3.910355
2.550036,3.693433
2.530053,3.118130
3.107285,4.375559
2.508473,3.149803
3.342111,3.782881
2.366620,3.402903
5.463617,3.587022
2.562534,4.277788
2.290196,3.680015
2.535567,4.772420
2.527671,3.449155
2.808797,3.766573
2.537065,3.594923
2.567994,4.704864
2.723208,3.646671
2.327956,3.735723
3.258076,4.504870
3.098503,4.108035
2.307209,3.791623
2.427524,4.271979
2.347075,11.976138
2.402875,3.494775
2.521187,4.376321
2.020029,4.096466
2.480278,4.410886
2.648209,3.732067
3.152987,3.061341
2.978773,3.962778
3.108071,4.584124
2.190485,3.788541
2.464878,3.847698
2.688429,3.668040
2.627376,3.694871
2.578931,3.614432
2.874783,3.253491
4.154778,3.916315
2.626908,3.983471
2.788338,3.295371
2.549239,3.938653
3.419940,4.113631
2.536650,3.630074
2.982194,3.541179
2.652939,3.926381
3.201355,3.820386
2.506308,4.056210
2.489986,4.063487
2.730660,4.133245
3.161872,3.120571
3.246921,3.376640
7.917279,3.687298
2.979063,4.134158
2.590586,3.725731
2.760188,3.765199
2.491639,4.061379
3.097373,3.693013
2.595437,6.506296
2.603094,3.995042
2.506302,5.391743
2.695055,4.491364
2.249260,3.955326
2.370167,3.700736
3.962149,3.300424
2.413822,6.368896
3.142712,3.731362
2.651086,3.708063
2.806689,4.235348
2.240250,4.275572
2.482259,3.344881
3.147354,4.273871
2.442405,4.084584
4.651533,4.357899
2.242593,3.641871
3.131293,4.321975
2.603794,3.423238
2.814297,3.925504
2.588554,4.033795
2.718562,4.274768
5.707928,3.576830
2.536998,4.273974
2.264911,4.498778
2.586229,4.320984
2.256486,4.074220
2.661677,3.678533
2.580287,4.358544
5.380515,3.354590
3.454968,3.684908
2.495016,3.727995
2.703279,4.326189
2.510939,3.619515
2.202590,4.226226
2.959745,3.959179
5.157033,5.669764
2.422958,4.149969
2.470992,3.829135
3.169958,3.915925
2.897533,3.322428
3.669340,3.790117
2.522614,3.432154
6.484910,3.099777
3.117496,3.274770
2.818607,4.071305
2.656027,3.727565
2.738959,4.168036
3.074033,3.662245
2.115989,4.298459
5.034402,5.449874
2.586244,3.758630
2.518006,3.352752
3.396862,3.645424
3.172535,4.058817
2.593848,3.249696
3.108534,3.644381
4.849584,4.432460
3.044363,3.566444
2.514854,3.741679
2.163734,4.396238
2.318049,4.172917
2.101440,4.681904
2.549276,3.684481
2.492534,6.981678
3.590612,3.492625
2.600296,3.849531
2.768648,4.137274
2.336774,4.540208
2.597279,3.998587
2.853257,3.480531
4.931570,4.682443
2.285990,4.664336
3.052348,3.565173
2.636649,3.890865
2.452616,3.767435
3.120873,3.903632
2.983014,3.505329
5.657783,5.309894
2.758464,3.379858
3.323074,3.806496
2.791217,3.725351
2.853525,3.517907
2.929817,4.664771
2.927861,3.607959
5.122890,3.647671
2.765297,3.613850
2.991858,3.917053
3.035495,3.341845
2.603878,4.220100
2.590082,3.571245
3.482118,3.475389
4.500461,4.414112
3.221453,3.745310
2.399497,5.067647
2.697676,3.672721
2.496645,3.966204
2.526362,3.986415
3.251053,3.745886
4.743747,4.144650
2.720546,3.421675
3.156510,3.613768
3.078338,3.657745
2.518873,4.231400
2.221966,3.981200
2.639408,4.549059
2.556759,4.168049
3.137150,3.401262
2.528541,4.182968
3.164737,3.475962
2.272938,4.419235
2.489338,3.666423
2.526145,3.625781
3.312015,6.792849
2.544827,3.619977
2.949250,3.655721
2.579561,4.423953
2.686632,3.549507
2.922784,3.567958
3.543520,3.263382
2.485567,8.429208
2.724504,3.503839
2.498275,4.118755
3.166417,4.123048
3.154754,3.852385
2.524102,4.478724
2.457171,4.433742
4.212675,5.186562
2.331330,3.894590
2.525403,3.860880
3.228235,4.629517
2.302892,4.957017
2.247939,4.289248
2.199997,3.981968
5.678348,3.612141
3.815340,3.724470
2.434217,3.926574
2.324231,3.669684
2.592153,4.774335
2.556822,3.685495
2.672752,3.720491
5.546462,3.512219
3.031625,4.564632
2.708977,3.732002
2.171884,3.539271
2.465802,3.685907
3.923448,3.533178
2.855074,3.408475
5.406310,4.536085
2.235178,4.849038
2.156637,4.081751
2.704000,4.528481
2.447346,3.715015
2.186540,4.860204
2.682718,3.621515
5.086220,3.470684
2.538996,4.756132
3.276570,3.280461
3.374365,3.337556
2.764657,3.794012
3.313369,4.232708
3.047297,3.314631
2.316443,8.861842
3.059475,3.920372
2.672316,4.451739
2.633963,3.840214
2.440087,4.334155
2.698579,3.445175
3.287525,6.981943
2.956915,4.112349
2.850582,3.916897
2.875007,3.693917
2.690320,4.708878
2.463488,3.802663
2.540338,4.122663
2.594504,7.385661
2.710185,3.139965
2.642004,4.148547
2.876862,3.759730
3.060527,3.997251
2.786538,3.268964
3.102462,3.683290
2.559336,6.465110
2.960087,3.821661
2.621265,3.934241
2.746339,3.472848
2.517976,4.321441
2.688805,4.663625
2.335596,3.268045
3.091295,7.271716
2.784151,3.673332
3.072859,3.676575
3.078640,3.563299
2.514607,3.596241
3.518825,3.355145
3.036066,3.613734
2.556870,6.130620
3.067190,4.351468
3.036529,3.718801
3.123757,3.503564
2.817529,3.622901
2.828900,4.510885
2.533167,4.217399
2.278794,6.306802
2.838631,3.745817
2.999248,3.469134
4.207644,4.302874
2.520654,3.299482
2.322881,5.175190
2.801582,3.692384
4.782314,4.038597
3.265898,3.679142
3.450029,3.549960
3.248474,3.674716
2.606961,3.873813
2.551985,4.481068
2.752951,3.664957
6.040154,4.169858
2.492570,4.809609
2.633916,3.918819
3.202817,3.491691
2.550702,4.113475
2.167116,3.968810
2.490540,4.695534
4.618295,3.982719
2.765713,3.719452
2.497473,4.050613
3.079974,3.517352
2.334319,4.581161
2.496756,4.447785
2.500297,3.772571
6.204576,3.569239
3.236327,3.786587
2.573201,3.712193
2.799448,4.129504
